X,Y
8347,9007
8346,9007
8346,9006
8345,9006
8345,9005
8344,9005
8344,9004
8343,9004
8343,9003
8342,9003
8342,9002
8341,9002
8341,9001
8340,9001
8340,9000
8339,9000
8339,8999
8338,8999
8338,8998
8337,8998
8337,8997
8336,8997
8336,8996
8335,8996
8335,8995
8334,8995
8334,8994
8333,8994
8333,8993
8332,8993
8332,8992
8331,8992
8331,8991
8330,8991
8330,8990
8329,8990
8329,8989
8328,8989
8328,8988
8327,8988
8327,8987
8326,8987
8326,8986
8325,8986
8325,8985
8324,8985
8324,8984
8323,8984
8323,8983
8322,8983
8322,8982
8321,8982
8321,8981
8320,8981
8320,8980
8319,8980
8319,8978
8318,8978
8318,8976
8317,8976
8317,8974
8316,8974
8316,8972
8315,8972
8315,8970
8314,8970
8314,8968
8313,8968
8313,8951
8312,8951
8312,8949
8311,8949
8311,8947
8310,8947
8310,8945
8309,8945
8309,8943
8308,8943
8308,8941
8307,8941
8307,8939
8306,8939
8306,8934
8307,8934
8307,8932
8308,8932
8308,8930
8309,8930
8309,8928
8310,8928
8310,8926
8311,8926
8311,8924
8312,8924
8312,8922
8313,8922
8313,8920
8314,8920
8314,8918
8315,8918
8315,8916
8316,8916
8316,8914
8317,8914
8317,8912
8318,8912
8318,8910
8319,8910
8319,8908
8320,8908
8320,8906
8321,8906
8321,8904
8322,8904
8322,8902
8323,8902
8323,8900
8324,8900
8324,8898
8325,8898
8325,8896
8326,8896
8326,8894
8327,8894
8327,8892
8328,8892
8328,8890
8329,8890
8329,8888
8330,8888
8330,8886
8331,8886
8331,8884
8332,8884
8332,8882
8333,8882
8333,8880
8334,8880
8334,8878
8335,8878
8335,8876
8336,8876
8336,8874
8337,8874
8337,8872
8338,8872
8338,8870
8339,8870
8339,8868
8340,8868
8340,8866
8341,8866
8341,8864
8342,8864
8342,8863
8343,8863
8343,8862
8372,8862
8372,8863
8343,8863
8343,8864
8342,8864
8342,8866
8341,8866
8341,8868
8340,8868
8340,8870
8339,8870
8339,8872
8338,8872
8338,8874
8337,8874
8337,8876
8336,8876
8336,8878
8335,8878
8335,8880
8334,8880
8334,8882
8333,8882
8333,8884
8332,8884
8332,8886
8331,8886
8331,8888
8330,8888
8330,8890
8329,8890
8329,8892
8328,8892
8328,8894
8327,8894
8327,8896
8326,8896
8326,8898
8325,8898
8325,8900
8324,8900
8324,8902
8323,8902
8323,8904
8322,8904
8322,8906
8321,8906
8321,8908
8320,8908
8320,8910
8319,8910
8319,8912
8318,8912
8318,8914
8317,8914
8317,8916
8316,8916
8316,8918
8315,8918
8315,8920
8314,8920
8314,8922
8313,8922
8313,8924
8312,8924
8312,8926
8311,8926
8311,8928
8310,8928
8310,8930
8309,8930
8309,8932
8308,8932
8308,8934
8307,8934
8307,8939
8308,8939
8308,8941
8309,8941
8309,8943
8310,8943
8310,8945
8311,8945
8311,8947
8312,8947
8312,8949
8313,8949
8313,8951
8314,8951
8314,8968
8315,8968
8315,8970
8316,8970
8316,8972
8317,8972
8317,8974
8318,8974
8318,8976
8319,8976
8319,8978
8320,8978
8320,8980
8321,8980
8321,8981
8322,8981
8322,8982
8323,8982
8323,8983
8324,8983
8324,8984
8325,8984
8325,8985
8326,8985
8326,8986
8327,8986
8327,8987
8328,8987
8328,8988
8329,8988
8329,8989
8330,8989
8330,8990
8331,8990
8331,8991
8332,8991
8332,8992
8333,8992
8333,8993
8334,8993
8334,8994
8335,8994
8335,8995
8336,8995
8336,8996
8337,8996
8337,8997
8338,8997
8338,8998
8339,8998
8339,8999
8340,8999
8340,9000
8341,9000
8341,9001
8342,9001
8342,9002
8343,9002
8343,9003
8344,9003
8344,9004
8345,9004
8345,9005
8346,9005
8346,9006
8347,9006
8347,9007
8348,9007
8348,9008
8349,9008
8349,9009
8350,9009
8350,9010
8351,9010
8351,9012
8352,9012
8352,9014
8353,9014
8353,9015
8354,9015
8354,9016
8356,9016
8356,9017
8358,9017
8358,9018
8360,9018
8360,9019
8362,9019
8362,9020
8364,9020
8364,9021
8366,9021
8366,9022
8368,9022
8368,9023
8370,9023
8370,9024
8372,9024
8372,9025
8374,9025
8374,9026
8376,9026
8376,9027
8378,9027
8378,9028
8380,9028
8380,9029
8382,9029
8382,9030
8384,9030
8384,9031
8385,9031
8385,9032
8388,9032
8388,9033
8390,9033
8390,9034
8392,9034
8392,9035
8394,9035
8394,9036
8396,9036
8396,9037
8398,9037
8398,9038
8400,9038
8400,9039
8402,9039
8402,9040
8403,9040
8403,9041
8404,9041
8404,9042
8405,9042
8405,9043
8406,9043
8406,9044
8407,9044
8407,9045
8408,9045
8408,9046
8409,9046
8409,9047
8410,9047
8410,9048
8411,9048
8411,9049
8412,9049
8412,9050
8413,9050
8413,9051
8414,9051
8414,9052
8415,9052
8415,9053
8417,9053
8417,9054
8433,9054
8433,9055
12301,9056
12301,9055
12302,9055
12302,9054
12303,9054
12303,9053
12304,9053
12304,9052
12305,9052
12305,9050
12306,9050
12306,9048
12307,9048
12307,9046
12308,9046
12308,9044
12309,9044
12309,9042
12310,9042
12310,9040
12311,9040
12311,9038
12312,9038
12312,9036
12313,9036
12313,9034
12314,9034
12314,9032
12315,9032
12315,9030
12316,9030
12316,9028
12317,9028
12317,9026
12318,9026
12318,9024
12319,9024
12319,9022
12320,9022
12320,9020
12321,9020
12321,9018
12322,9018
12322,9016
12323,9016
12323,9014
12324,9014
12324,9012
12325,9012
12325,9010
12326,9010
12326,9008
12327,9008
12327,9006
12328,9006
12328,9004
12329,9004
12329,9002
12330,9002
12330,9000
12331,9000
12331,8998
12332,8998
12332,8993
12331,8993
12331,8991
12330,8991
12330,8989
12329,8989
12329,8987
12328,8987
12328,8985
12327,8985
12327,8983
12326,8983
12326,8981
12325,8981
12325,8979
12324,8979
12324,8977
12323,8977
12323,8975
12322,8975
12322,8973
12321,8973
12321,8971
12320,8971
12320,8969
12319,8969
12319,8967
12318,8967
12318,8965
12317,8965
12317,8963
12316,8963
12316,8961
12315,8961
12315,8959
12314,8959
12314,8957
12313,8957
12313,8955
12312,8955
12312,8953
12311,8953
12311,8951
12310,8951
12310,8949
12309,8949
12309,8947
12308,8947
12308,8945
12307,8945
12307,8943
12306,8943
12306,8941
12305,8941
12305,8939
12304,8939
12304,8937
12303,8937
12303,8936
12302,8936
12302,8935
12301,8935
12301,8934
12300,8934
12300,8933
12299,8933
12299,8932
12298,8932
12298,8931
12297,8931
12297,8930
12296,8930
12296,8929
12295,8929
12295,8928
12294,8928
12294,8927
12293,8927
12293,8926
12292,8926
12292,8925
12291,8925
12291,8924
12290,8924
12290,8923
12289,8923
12289,8922
12288,8922
12288,8921
12286,8921
12286,8920
12284,8920
12284,8919
12282,8919
12282,8918
12280,8918
12280,8917
12278,8917
12278,8916
12276,8916
12276,8915
12272,8915
12272,8914
12270,8914
12270,8913
12268,8913
12268,8912
12266,8912
12266,8911
12264,8911
12264,8910
12262,8910
12262,8909
12260,8909
12260,8908
12259,8908
12259,8907
12258,8907
12258,8906
12257,8906
12257,8905
12256,8905
12256,8904
12255,8904
12255,8903
12254,8903
12254,8902
12253,8902
12253,8901
12252,8901
12252,8900
12251,8900
12251,8899
12250,8899
12250,8898
12249,8898
12249,8897
12248,8897
12248,8896
12247,8896
12247,8895
12246,8895
12246,8894
12245,8894
12245,8893
12244,8893
12244,8892
12243,8892
12243,8891
12242,8891
12242,8890
12240,8890
12240,8889
12238,8889
12238,8888
12236,8888
12236,8887
12234,8887
12234,8886
12232,8886
12232,8885
12230,8885
12230,8884
12228,8884
12228,8883
12226,8883
12226,8882
12224,8882
12224,8881
12222,8881
12222,8880
12220,8880
12220,8879
12218,8879
12218,8878
12216,8878
12216,8877
12214,8877
12214,8876
12212,8876
12212,8875
12210,8875
12210,8874
12208,8874
12208,8873
12206,8873
12206,8872
12204,8872
12204,8871
12187,8871
12187,8870
12185,8870
12185,8869
12183,8869
12183,8868
12181,8868
12181,8867
12179,8867
12179,8866
12177,8866
12177,8865
12175,8865
12175,8864
12173,8864
12173,8863
12140,8863
12140,8862
12173,8862
12173,8863
12175,8863
12175,8864
12177,8864
12177,8865
12179,8865
12179,8866
12181,8866
12181,8867
12183,8867
12183,8868
12185,8868
12185,8869
12187,8869
12187,8870
12204,8870
12204,8871
12206,8871
12206,8872
12208,8872
12208,8873
12210,8873
12210,8874
12212,8874
12212,8875
12214,8875
12214,8876
12216,8876
12216,8877
12218,8877
12218,8878
12220,8878
12220,8879
12222,8879
12222,8880
12224,8880
12224,8881
12226,8881
12226,8882
12228,8882
12228,8883
12230,8883
12230,8884
12232,8884
12232,8885
12234,8885
12234,8886
12236,8886
12236,8887
12238,8887
12238,8888
12240,8888
12240,8889
12242,8889
12242,8890
12243,8890
12243,8891
12244,8891
12244,8892
12245,8892
12245,8893
12246,8893
12246,8894
12247,8894
12247,8895
12248,8895
12248,8896
12249,8896
12249,8897
12250,8897
12250,8898
12251,8898
12251,8899
12252,8899
12252,8900
12253,8900
12253,8901
12254,8901
12254,8902
12255,8902
12255,8903
12256,8903
12256,8904
12257,8904
12257,8905
12258,8905
12258,8906
12259,8906
12259,8907
12260,8907
12260,8908
12262,8908
12262,8909
12264,8909
12264,8910
12266,8910
12266,8911
12268,8911
12268,8912
12270,8912
12270,8913
12272,8913
12272,8914
12276,8914
12276,8915
12278,8915
12278,8916
12280,8916
12280,8917
12282,8917
12282,8918
12284,8918
12284,8919
12286,8919
12286,8920
12288,8920
12288,8921
12289,8921
12289,8922
12290,8922
12290,8923
12291,8923
12291,8924
12292,8924
12292,8925
12293,8925
12293,8926
12294,8926
12294,8927
12295,8927
12295,8928
12296,8928
12296,8929
12297,8929
12297,8930
12298,8930
12298,8931
12299,8931
12299,8932
12300,8932
12300,8933
12301,8933
12301,8934
12302,8934
12302,8935
12303,8935
12303,8936
12304,8936
12304,8937
12305,8937
12305,8939
12306,8939
12306,8941
12307,8941
12307,8943
12308,8943
12308,8945
12309,8945
12309,8947
12310,8947
12310,8949
12311,8949
12311,8951
12312,8951
12312,8953
12313,8953
12313,8955
12314,8955
12314,8957
12315,8957
12315,8959
12316,8959
12316,8961
12317,8961
12317,8963
12318,8963
12318,8965
12319,8965
12319,8967
12320,8967
12320,8969
12321,8969
12321,8971
12322,8971
12322,8973
12323,8973
12323,8975
12324,8975
12324,8977
12325,8977
12325,8979
12326,8979
12326,8981
12327,8981
12327,8983
12328,8983
12328,8985
12329,8985
12329,8987
12330,8987
12330,8989
12331,8989
12331,8991
12332,8991
12332,8993
12333,8993
12333,8998
12332,8998
12332,9000
12331,9000
12331,9002
12330,9002
12330,9004
12329,9004
12329,9006
12328,9006
12328,9008
12327,9008
12327,9010
12326,9010
12326,9012
12325,9012
12325,9014
12324,9014
12324,9016
12323,9016
12323,9018
12322,9018
12322,9020
12321,9020
12321,9022
12320,9022
12320,9024
12319,9024
12319,9026
12318,9026
12318,9028
12317,9028
12317,9030
12316,9030
12316,9032
12315,9032
12315,9034
12314,9034
12314,9036
12313,9036
12313,9038
12312,9038
12312,9040
12311,9040
12311,9042
12310,9042
12310,9044
12309,9044
12309,9046
12308,9046
12308,9048
12307,9048
12307,9050
12306,9050
12306,9052
12305,9052
12305,9053
12304,9053
12304,9054
12303,9054
12303,9055
12302,9055
12302,9056
12299,9057
12299,9056
12301,9056
12301,9057
12297,9058
12297,9057
12299,9057
12299,9058
12295,9059
12295,9058
12297,9058
12297,9059
12293,9060
12293,9059
12295,9059
12295,9060
12291,9061
12291,9060
12293,9060
12293,9061
12289,9062
12289,9061
12291,9061
12291,9062
12287,9063
12287,9062
12289,9062
12289,9063
12285,9064
12285,9063
12287,9063
12287,9064
12283,9065
12283,9064
12285,9064
12285,9065
12281,9066
12281,9065
12283,9065
12283,9066
12279,9067
12279,9066
12281,9066
12281,9067
12277,9068
12277,9067
12279,9067
12279,9068
12275,9069
12275,9068
12277,9068
12277,9069
12273,9070
12273,9069
12275,9069
12275,9070
12271,9071
12271,9070
12273,9070
12273,9071
12269,9072
12269,9071
12271,9071
12271,9072
12267,9073
12267,9072
12269,9072
12269,9073
12265,9074
12265,9073
12267,9073
12267,9074
12263,9075
12263,9074
12265,9074
12265,9075
12261,9076
12261,9075
12263,9075
12263,9076
12259,9077
12259,9076
12261,9076
12261,9077
12257,9078
12257,9077
12259,9077
12259,9078
12255,9079
12255,9078
12257,9078
12257,9079
12253,9080
12253,9079
12255,9079
12255,9080
12251,9081
12251,9080
12253,9080
12253,9081
12249,9082
12249,9081
12251,9081
12251,9082
12247,9083
12247,9082
12249,9082
12249,9083
12213,9084
12213,9083
12211,9083
12211,9082
12209,9082
12209,9081
12207,9081
12207,9080
12205,9080
12205,9079
12203,9079
12203,9078
12201,9078
12201,9077
12169,9077
12169,9076
12167,9076
12167,9075
12165,9075
12165,9074
12163,9074
12163,9073
12161,9073
12161,9072
12159,9072
12159,9071
12157,9071
12157,9070
12155,9070
12155,9069
12153,9069
12153,9068
12151,9068
12151,9067
12149,9067
12149,9066
12147,9066
12147,9065
12145,9065
12145,9064
12143,9064
12143,9063
12142,9063
12142,9062
12141,9062
12141,9061
12140,9061
12140,9060
12139,9060
12139,9059
12138,9059
12138,9058
12137,9058
12137,9057
12136,9057
12136,9056
12135,9056
12135,9055
12134,9055
12134,9054
12133,9054
12133,9053
12132,9053
12132,9052
12131,9052
12131,9051
12130,9051
12130,9050
12129,9050
12129,9049
12128,9049
12128,9048
12126,9048
12126,9047
12125,9047
12125,9046
12124,9046
12124,9045
12123,9045
12123,9044
12122,9044
12122,9043
12121,9043
12121,9042
12120,9042
12120,9041
12119,9041
12119,9040
12118,9040
12118,9039
12117,9039
12117,9038
12116,9038
12116,9037
12115,9037
12115,9036
12114,9036
12114,9035
12113,9035
12113,9034
12112,9034
12112,9033
12110,9033
12110,9032
12108,9032
12108,9031
12106,9031
12106,9030
12104,9030
12104,9029
12102,9029
12102,9028
12100,9028
12100,9027
12099,9027
12099,9026
12098,9026
12098,9025
12097,9025
12097,9024
12096,9024
12096,9023
12095,9023
12095,9022
12094,9022
12094,9020
12093,9020
12093,9018
12092,9018
12092,9016
12091,9016
12091,9014
12090,9014
12090,9012
12089,9012
12089,9009
12088,9009
12088,9007
12087,9007
12087,9005
12086,9005
12086,9003
12085,9003
12085,9001
12084,9001
12084,8999
12083,8999
12083,8997
12082,8997
12082,8995
12081,8995
12081,8993
12080,8993
12080,8991
12079,8991
12079,8989
12078,8989
12078,8987
12077,8987
12077,8985
12076,8985
12076,8983
12075,8983
12075,8981
12074,8981
12074,8979
12073,8979
12073,8977
12072,8977
12072,8975
12071,8975
12071,8973
12070,8973
12070,8971
12069,8971
12069,8969
12068,8969
12068,8967
12067,8967
12067,8950
12068,8950
12068,8948
12069,8948
12069,8946
12070,8946
12070,8944
12071,8944
12071,8942
12072,8942
12072,8940
12073,8940
12073,8938
12074,8938
12074,8936
12075,8936
12075,8919
12076,8919
12076,8917
12077,8917
12077,8915
12078,8915
12078,8913
12079,8913
12079,8911
12080,8911
12080,8909
12081,8909
12081,8907
12082,8907
12082,8905
12083,8905
12083,8903
12084,8903
12084,8901
12085,8901
12085,8899
12086,8899
12086,8897
12087,8897
12087,8895
12088,8895
12088,8893
12089,8893
12089,8891
12090,8891
12090,8889
12091,8889
12091,8887
12092,8887
12092,8886
12094,8886
12094,8887
12092,8887
12092,8889
12091,8889
12091,8891
12090,8891
12090,8893
12089,8893
12089,8895
12088,8895
12088,8897
12087,8897
12087,8899
12086,8899
12086,8901
12085,8901
12085,8903
12084,8903
12084,8905
12083,8905
12083,8907
12082,8907
12082,8909
12081,8909
12081,8911
12080,8911
12080,8913
12079,8913
12079,8915
12078,8915
12078,8917
12077,8917
12077,8919
12076,8919
12076,8936
12075,8936
12075,8938
12074,8938
12074,8940
12073,8940
12073,8942
12072,8942
12072,8944
12071,8944
12071,8946
12070,8946
12070,8948
12069,8948
12069,8950
12068,8950
12068,8967
12069,8967
12069,8969
12070,8969
12070,8971
12071,8971
12071,8973
12072,8973
12072,8975
12073,8975
12073,8977
12074,8977
12074,8979
12075,8979
12075,8981
12076,8981
12076,8983
12077,8983
12077,8985
12078,8985
12078,8987
12079,8987
12079,8989
12080,8989
12080,8991
12081,8991
12081,8993
12082,8993
12082,8995
12083,8995
12083,8997
12084,8997
12084,8999
12085,8999
12085,9001
12086,9001
12086,9003
12087,9003
12087,9005
12088,9005
12088,9007
12089,9007
12089,9009
12090,9009
12090,9012
12091,9012
12091,9014
12092,9014
12092,9016
12093,9016
12093,9018
12094,9018
12094,9020
12095,9020
12095,9022
12096,9022
12096,9023
12097,9023
12097,9024
12098,9024
12098,9025
12099,9025
12099,9026
12100,9026
12100,9027
12102,9027
12102,9028
12104,9028
12104,9029
12106,9029
12106,9030
12108,9030
12108,9031
12110,9031
12110,9032
12112,9032
12112,9033
12113,9033
12113,9034
12114,9034
12114,9035
12115,9035
12115,9036
12116,9036
12116,9037
12117,9037
12117,9038
12118,9038
12118,9039
12119,9039
12119,9040
12120,9040
12120,9041
12121,9041
12121,9042
12122,9042
12122,9043
12123,9043
12123,9044
12124,9044
12124,9045
12125,9045
12125,9046
12126,9046
12126,9047
12128,9047
12128,9048
12129,9048
12129,9049
12130,9049
12130,9050
12131,9050
12131,9051
12132,9051
12132,9052
12133,9052
12133,9053
12134,9053
12134,9054
12135,9054
12135,9055
12136,9055
12136,9056
12137,9056
12137,9057
12138,9057
12138,9058
12139,9058
12139,9059
12140,9059
12140,9060
12141,9060
12141,9061
12142,9061
12142,9062
12143,9062
12143,9063
12145,9063
12145,9064
12147,9064
12147,9065
12149,9065
12149,9066
12151,9066
12151,9067
12153,9067
12153,9068
12155,9068
12155,9069
12157,9069
12157,9070
12159,9070
12159,9071
12161,9071
12161,9072
12163,9072
12163,9073
12165,9073
12165,9074
12167,9074
12167,9075
12169,9075
12169,9076
12201,9076
12201,9077
12203,9077
12203,9078
12205,9078
12205,9079
12207,9079
12207,9080
12209,9080
12209,9081
12211,9081
12211,9082
12213,9082
12213,9083
12247,9083
12247,9084
7544,9122
7544,9121
7546,9121
7546,9122
7542,9123
7542,9122
7544,9122
7544,9123
7540,9124
7540,9123
7542,9123
7542,9124
7538,9125
7538,9124
7540,9124
7540,9125
7536,9126
7536,9125
7538,9125
7538,9126
7534,9127
7534,9126
7536,9126
7536,9127
7532,9128
7532,9127
7534,9127
7534,9128
7530,9129
7530,9128
7532,9128
7532,9129
7528,9130
7528,9129
7530,9129
7530,9130
7526,9131
7526,9130
7528,9130
7528,9131
7524,9132
7524,9131
7526,9131
7526,9132
7522,9133
7522,9132
7524,9132
7524,9133
7520,9134
7520,9133
7522,9133
7522,9134
7518,9135
7518,9134
7520,9134
7520,9135
7516,9136
7516,9135
7518,9135
7518,9136
7514,9137
7514,9136
7516,9136
7516,9137
7512,9138
7512,9137
7514,9137
7514,9138
7510,9139
7510,9138
7512,9138
7512,9139
7508,9140
7508,9139
7510,9139
7510,9140
7506,9141
7506,9140
7508,9140
7508,9141
7475,9171
7475,9170
7476,9170
7476,9169
7477,9169
7477,9168
7478,9168
7478,9167
7479,9167
7479,9166
7480,9166
7480,9165
7481,9165
7481,9164
7482,9164
7482,9163
7483,9163
7483,9162
7484,9162
7484,9161
7485,9161
7485,9160
7486,9160
7486,9159
7487,9159
7487,9158
7488,9158
7488,9157
7489,9157
7489,9156
7490,9156
7490,9155
7491,9155
7491,9154
7492,9154
7492,9153
7493,9153
7493,9152
7494,9152
7494,9151
7495,9151
7495,9150
7496,9150
7496,9149
7497,9149
7497,9148
7498,9148
7498,9147
7499,9147
7499,9146
7500,9146
7500,9145
7501,9145
7501,9144
7502,9144
7502,9143
7503,9143
7503,9142
7504,9142
7504,9141
7506,9141
7506,9142
7504,9142
7504,9143
7503,9143
7503,9144
7502,9144
7502,9145
7501,9145
7501,9146
7500,9146
7500,9147
7499,9147
7499,9148
7498,9148
7498,9149
7497,9149
7497,9150
7496,9150
7496,9151
7495,9151
7495,9152
7494,9152
7494,9153
7493,9153
7493,9154
7492,9154
7492,9155
7491,9155
7491,9156
7490,9156
7490,9157
7489,9157
7489,9158
7488,9158
7488,9159
7487,9159
7487,9160
7486,9160
7486,9161
7485,9161
7485,9162
7484,9162
7484,9163
7483,9163
7483,9164
7482,9164
7482,9165
7481,9165
7481,9166
7480,9166
7480,9167
7479,9167
7479,9168
7478,9168
7478,9169
7477,9169
7477,9170
7476,9170
7476,9171
7473,9172
7473,9171
7475,9171
7475,9172
7471,9173
7471,9172
7473,9172
7473,9173
7469,9174
7469,9173
7471,9173
7471,9174
7467,9175
7467,9174
7469,9174
7469,9175
7465,9176
7465,9175
7467,9175
7467,9176
7463,9177
7463,9176
7465,9176
7465,9177
7445,9195
7445,9194
7446,9194
7446,9193
7447,9193
7447,9192
7448,9192
7448,9191
7449,9191
7449,9190
7450,9190
7450,9189
7451,9189
7451,9188
7452,9188
7452,9187
7453,9187
7453,9185
7454,9185
7454,9184
7455,9184
7455,9183
7456,9183
7456,9182
7457,9182
7457,9181
7458,9181
7458,9180
7459,9180
7459,9179
7460,9179
7460,9178
7461,9178
7461,9177
7463,9177
7463,9178
7461,9178
7461,9179
7460,9179
7460,9180
7459,9180
7459,9181
7458,9181
7458,9182
7457,9182
7457,9183
7456,9183
7456,9184
7455,9184
7455,9185
7454,9185
7454,9187
7453,9187
7453,9188
7452,9188
7452,9189
7451,9189
7451,9190
7450,9190
7450,9191
7449,9191
7449,9192
7448,9192
7448,9193
7447,9193
7447,9194
7446,9194
7446,9195
5776,9623
5776,9622
5778,9622
5778,9623
5774,9624
5774,9623
5776,9623
5776,9624
5772,9625
5772,9624
5774,9624
5774,9625
5770,9626
5770,9625
5772,9625
5772,9626
5768,9627
5768,9626
5770,9626
5770,9627
5766,9628
5766,9627
5768,9627
5768,9628
5764,9629
5764,9628
5766,9628
5766,9629
5762,9630
5762,9629
5764,9629
5764,9630
5760,9631
5760,9630
5762,9630
5762,9631
5758,9632
5758,9631
5760,9631
5760,9632
5756,9633
5756,9632
5758,9632
5758,9633
5754,9634
5754,9633
5756,9633
5756,9634
5752,9635
5752,9634
5754,9634
5754,9635
5750,9636
5750,9635
5752,9635
5752,9636
5748,9637
5748,9636
5750,9636
5750,9637
5746,9638
5746,9637
5748,9637
5748,9638
5744,9639
5744,9638
5746,9638
5746,9639
5742,9640
5742,9639
5744,9639
5744,9640
5740,9641
5740,9640
5742,9640
5742,9641
7876,9811
7876,9810
7877,9810
7877,9808
7878,9808
7878,9806
7879,9806
7879,9804
7880,9804
7880,9803
7881,9803
7881,9802
7882,9802
7882,9801
7883,9801
7883,9800
7884,9800
7884,9799
7885,9799
7885,9798
7886,9798
7886,9797
7887,9797
7887,9796
7888,9796
7888,9795
7889,9795
7889,9794
7890,9794
7890,9793
7891,9793
7891,9792
7892,9792
7892,9791
7893,9791
7893,9790
7894,9790
7894,9789
7895,9789
7895,9787
7896,9787
7896,9785
7897,9785
7897,9783
7898,9783
7898,9781
7899,9781
7899,9779
7900,9779
7900,9777
7901,9777
7901,9773
7902,9773
7902,9771
7903,9771
7903,9769
7904,9769
7904,9767
7905,9767
7905,9765
7906,9765
7906,9763
7907,9763
7907,9762
7908,9762
7908,9761
7909,9761
7909,9760
7910,9760
7910,9758
7911,9758
7911,9756
7912,9756
7912,9754
7913,9754
7913,9752
7914,9752
7914,9750
7915,9750
7915,9748
7916,9748
7916,9745
7917,9745
7917,9743
7918,9743
7918,9741
7919,9741
7919,9739
7920,9739
7920,9737
7921,9737
7921,9735
7922,9735
7922,9733
7923,9733
7923,9717
7924,9717
7924,9715
7925,9715
7925,9714
7926,9714
7926,9713
7927,9713
7927,9712
7928,9712
7928,9711
7929,9711
7929,9710
7930,9710
7930,9709
7931,9709
7931,9708
7932,9708
7932,9707
7933,9707
7933,9706
7934,9706
7934,9705
7935,9705
7935,9704
7936,9704
7936,9703
7937,9703
7937,9701
7938,9701
7938,9687
7939,9687
7939,9685
7940,9685
7940,9683
7941,9683
7941,9681
7942,9681
7942,9679
7943,9679
7943,9677
7944,9677
7944,9675
7945,9675
7945,9596
7944,9596
7944,9594
7943,9594
7943,9592
7942,9592
7942,9590
7941,9590
7941,9588
7940,9588
7940,9586
7939,9586
7939,9584
7938,9584
7938,9541
7937,9541
7937,9539
7936,9539
7936,9538
7935,9538
7935,9537
7934,9537
7934,9536
7933,9536
7933,9535
7932,9535
7932,9534
7931,9534
7931,9533
7930,9533
7930,9532
7929,9532
7929,9531
7928,9531
