X,Y
3979,10522
3977,10522
3977,10521
3975,10521
3975,10520
3973,10520
3973,10519
3971,10519
3971,10518
3969,10518
3969,10517
3935,10517
3935,10516
3969,10516
3969,10517
3971,10517
3971,10518
3973,10518
3973,10519
3975,10519
3975,10520
3977,10520
3977,10521
3979,10521
3979,10522
3981,10522
3981,10523
3983,10523
3983,10524
3985,10524
3985,10525
3987,10525
3987,10526
3989,10526
3989,10527
3991,10527
3991,10528
3993,10528
3993,10529
3995,10529
3995,10530
3997,10530
3997,10531
3999,10531
3999,10532
4001,10532
4001,10533
4003,10533
4003,10534
4005,10534
4005,10535
4007,10535
4007,10536
4009,10536
4009,10537
4010,10537
4010,10538
4011,10538
4011,10539
4012,10539
4012,10540
4013,10540
4013,10541
4014,10541
4014,10542
4015,10542
4015,10543
4016,10543
4016,10544
4017,10544
4017,10545
4018,10545
4018,10546
4019,10546
4019,10547
4020,10547
4020,10548
4021,10548
4021,10549
4022,10549
4022,10550
4023,10550
4023,10551
4024,10551
4024,10552
4026,10552
4026,10553
4028,10553
4028,10554
4030,10554
4030,10555
4032,10555
4032,10556
4034,10556
4034,10557
4036,10557
4036,10558
4038,10558
4038,10559
4039,10559
4039,10560
4040,10560
4040,10561
4041,10561
4041,10562
4042,10562
4042,10563
4043,10563
4043,10565
4044,10565
4044,10567
4045,10567
4045,10569
4046,10569
4046,10571
4047,10571
4047,10573
4048,10573
4048,10575
4049,10575
4049,10577
4050,10577
4050,10579
4051,10579
4051,10581
4052,10581
4052,10583
4053,10583
4053,10585
4054,10585
4054,10587
4055,10587
4055,10589
4056,10589
4056,10591
4057,10591
4057,10592
4058,10592
4058,10593
4059,10593
4059,10594
4060,10594
4060,10595
4061,10595
4061,10596
4062,10596
4062,10597
4063,10597
4063,10598
4064,10598
4064,10599
4065,10599
4065,10600
4066,10600
4066,10601
4067,10601
4067,10602
4068,10602
4068,10603
4069,10603
4069,10604
4070,10604
4070,10605
4071,10605
4071,10607
4072,10607
4072,10609
4073,10609
4073,10611
4074,10611
4074,10613
4075,10613
4075,10615
4076,10615
4076,10617
4077,10617
4077,10621
4078,10621
4078,10623
4079,10623
4079,10625
4080,10625
4080,10627
4081,10627
4081,10629
4082,10629
4082,10631
4083,10631
4083,10633
4084,10633
4084,10634
4085,10634
4085,10635
4086,10635
4086,10637
4087,10637
4087,10639
4088,10639
4088,10641
4089,10641
4089,10643
4090,10643
4090,10645
4091,10645
4091,10647
4092,10647
4092,10679
4093,10679
4093,10681
4094,10681
4094,10683
4095,10683
4095,10685
4096,10685
4096,10687
4097,10687
4097,10689
4098,10689
4098,10691
4099,10691
4099,10769
4098,10769
4098,10771
4097,10771
4097,10773
4096,10773
4096,10775
4095,10775
4095,10777
4094,10777
4094,10779
4093,10779
4093,10781
4092,10781
4092,10796
4091,10796
4091,10798
4090,10798
4090,10799
4089,10799
4089,10800
4088,10800
4088,10801
4087,10801
4087,10802
4086,10802
4086,10803
4085,10803
4085,10804
4084,10804
4084,10805
4083,10805
4083,10806
4082,10806
4082,10807
4081,10807
4081,10808
4080,10808
4080,10809
4079,10809
4079,10810
4078,10810
4078,10812
4077,10812
4077,10814
4076,10814
4076,10816
4075,10816
4075,10818
4074,10818
4074,10820
4073,10820
4073,10822
4072,10822
4072,10824
4071,10824
4071,10826
4070,10826
4070,10828
4069,10828
4069,10830
4068,10830
4068,10832
4067,10832
4067,10834
4066,10834
4066,10836
4065,10836
4065,10837
4062,10838
4062,10837
4064,10837
4064,10838
4060,10839
4060,10838
4062,10838
4062,10839
4058,10840
4058,10839
4060,10839
4060,10840
4056,10841
4056,10840
4058,10840
4058,10841
4054,10842
4054,10841
4056,10841
4056,10842
4052,10843
4052,10842
4054,10842
4054,10843
4050,10844
4050,10843
4052,10843
4052,10844
4048,10845
4048,10844
4050,10844
4050,10845
4046,10846
4046,10845
4048,10845
4048,10846
4044,10847
4044,10846
4046,10846
4046,10847
4042,10848
4042,10847
4044,10847
4044,10848
4040,10849
4040,10848
4042,10848
4042,10849
4038,10850
4038,10849
4040,10849
4040,10850
4036,10851
4036,10850
4038,10850
4038,10851
4034,10852
4034,10851
4036,10851
4036,10852
4032,10853
4032,10852
4034,10852
4034,10853
4030,10854
4030,10853
4032,10853
4032,10854
4028,10855
4028,10854
4030,10854
4030,10855
4009,10856
4009,10855
4007,10855
4007,10854
4005,10854
4005,10853
4003,10853
4003,10852
4001,10852
4001,10851
3999,10851
3999,10850
3997,10850
3997,10849
3979,10849
3979,10848
3978,10848
3978,10847
3976,10847
3976,10846
3974,10846
3974,10845
3972,10845
3972,10844
3970,10844
3970,10843
3968,10843
3968,10842
3967,10842
3967,10841
3966,10841
3966,10840
3965,10840
3965,10839
3963,10839
3963,10838
3961,10838
3961,10837
3959,10837
3959,10836
3957,10836
3957,10835
3955,10835
3955,10834
3950,10834
3950,10833
3949,10833
3949,10832
3947,10832
3947,10831
3945,10831
3945,10830
3943,10830
3943,10829
3941,10829
3941,10828
3939,10828
3939,10827
3937,10827
3937,10826
3935,10826
3935,10825
3933,10825
3933,10824
3931,10824
3931,10823
3929,10823
3929,10822
3927,10822
3927,10821
3926,10821
3926,10819
3925,10819
3925,10817
3924,10817
3924,10815
3923,10815
3923,10813
3922,10813
3922,10811
3921,10811
3921,10809
3920,10809
3920,10808
3919,10808
3919,10807
3918,10807
3918,10806
3917,10806
3917,10805
3916,10805
3916,10804
3915,10804
3915,10803
3914,10803
3914,10802
3913,10802
3913,10801
3912,10801
3912,10800
3911,10800
3911,10799
3910,10799
3910,10798
3909,10798
3909,10797
3908,10797
3908,10796
3907,10796
3907,10795
3906,10795
3906,10794
3905,10794
3905,10792
3904,10792
3904,10790
3903,10790
3903,10788
3902,10788
3902,10786
3901,10786
3901,10784
3900,10784
3900,10782
3899,10782
3899,10780
3898,10780
3898,10778
3897,10778
3897,10776
3896,10776
3896,10774
3895,10774
3895,10772
3894,10772
3894,10770
3893,10770
3893,10768
3892,10768
3892,10705
3891,10705
3891,10703
3890,10703
3890,10701
3889,10701
3889,10699
3888,10699
3888,10697
3887,10697
3887,10695
3886,10695
3886,10693
3885,10693
3885,10691
3884,10691
3884,10689
3883,10689
3883,10687
3882,10687
3882,10685
3881,10685
3881,10683
3880,10683
3880,10681
3879,10681
3879,10679
3878,10679
3878,10665
3877,10665
3877,10663
3876,10663
3876,10661
3875,10661
3875,10659
3874,10659
3874,10657
3873,10657
3873,10655
3872,10655
3872,10653
3871,10653
3871,10651
3870,10651
3870,10618
3869,10618
3869,10616
3868,10616
3868,10614
3867,10614
3867,10612
3866,10612
3866,10610
3865,10610
3865,10608
3864,10608
3864,10606
3863,10606
3863,10589
3864,10589
3864,10587
3865,10587
3865,10585
3866,10585
3866,10583
3867,10583
3867,10581
3868,10581
3868,10579
3869,10579
3869,10577
3870,10577
3870,10574
3871,10574
3871,10572
3872,10572
3872,10570
3873,10570
3873,10568
3874,10568
3874,10566
3875,10566
3875,10564
3876,10564
3876,10562
3877,10562
3877,10560
3878,10560
3878,10558
3879,10558
3879,10556
3880,10556
3880,10554
3881,10554
3881,10552
3882,10552
3882,10550
3883,10550
3883,10548
3884,10548
3884,10547
3885,10547
3885,10546
3886,10546
3886,10545
3887,10545
3887,10544
3888,10544
3888,10543
3889,10543
3889,10542
3890,10542
3890,10541
3891,10541
3891,10540
3892,10540
3892,10539
3893,10539
3893,10538
3894,10538
3894,10537
3895,10537
3895,10536
3897,10536
3897,10537
3895,10537
3895,10538
3894,10538
3894,10539
3893,10539
3893,10540
3892,10540
3892,10541
3891,10541
3891,10542
3890,10542
3890,10543
3889,10543
3889,10544
3888,10544
3888,10545
3887,10545
3887,10546
3886,10546
3886,10547
3885,10547
3885,10548
3884,10548
3884,10550
3883,10550
3883,10552
3882,10552
3882,10554
3881,10554
3881,10556
3880,10556
3880,10558
3879,10558
3879,10560
3878,10560
3878,10562
3877,10562
3877,10564
3876,10564
3876,10566
3875,10566
3875,10568
3874,10568
3874,10570
3873,10570
3873,10572
3872,10572
3872,10574
3871,10574
3871,10577
3870,10577
3870,10579
3869,10579
3869,10581
3868,10581
3868,10583
3867,10583
3867,10585
3866,10585
3866,10587
3865,10587
3865,10589
3864,10589
3864,10606
3865,10606
3865,10608
3866,10608
3866,10610
3867,10610
3867,10612
3868,10612
3868,10614
3869,10614
3869,10616
3870,10616
3870,10618
3871,10618
3871,10651
3872,10651
3872,10653
3873,10653
3873,10655
3874,10655
3874,10657
3875,10657
3875,10659
3876,10659
3876,10661
3877,10661
3877,10663
3878,10663
3878,10665
3879,10665
3879,10679
3880,10679
3880,10681
3881,10681
3881,10683
3882,10683
3882,10685
3883,10685
3883,10687
3884,10687
3884,10689
3885,10689
3885,10691
3886,10691
3886,10693
3887,10693
3887,10695
3888,10695
3888,10697
3889,10697
3889,10699
3890,10699
3890,10701
3891,10701
3891,10703
3892,10703
3892,10705
3893,10705
3893,10768
3894,10768
3894,10770
3895,10770
3895,10772
3896,10772
3896,10774
3897,10774
3897,10776
3898,10776
3898,10778
3899,10778
3899,10780
3900,10780
3900,10782
3901,10782
3901,10784
3902,10784
3902,10786
3903,10786
3903,10788
3904,10788
3904,10790
3905,10790
3905,10792
3906,10792
3906,10794
3907,10794
3907,10795
3908,10795
3908,10796
3909,10796
3909,10797
3910,10797
3910,10798
3911,10798
3911,10799
3912,10799
3912,10800
3913,10800
3913,10801
3914,10801
3914,10802
3915,10802
3915,10803
3916,10803
3916,10804
3917,10804
3917,10805
3918,10805
3918,10806
3919,10806
3919,10807
3920,10807
3920,10808
3921,10808
3921,10809
3922,10809
3922,10811
3923,10811
3923,10813
3924,10813
3924,10815
3925,10815
3925,10817
3926,10817
3926,10819
3927,10819
3927,10821
3929,10821
3929,10822
3931,10822
3931,10823
3933,10823
3933,10824
3935,10824
3935,10825
3937,10825
3937,10826
3939,10826
3939,10827
3941,10827
3941,10828
3943,10828
3943,10829
3945,10829
3945,10830
3947,10830
3947,10831
3949,10831
3949,10832
3950,10832
3950,10833
3955,10833
3955,10834
3957,10834
3957,10835
3959,10835
3959,10836
3961,10836
3961,10837
3963,10837
3963,10838
3965,10838
3965,10839
3966,10839
3966,10840
3967,10840
3967,10841
3968,10841
3968,10842
3970,10842
3970,10843
3972,10843
3972,10844
3974,10844
3974,10845
3976,10845
3976,10846
3978,10846
3978,10847
3979,10847
3979,10848
3997,10848
3997,10849
3999,10849
3999,10850
4001,10850
4001,10851
4003,10851
4003,10852
4005,10852
4005,10853
4007,10853
4007,10854
4009,10854
4009,10855
4028,10855
4028,10856
10253,11010
10253,11009
10254,11009
10254,11008
10255,11008
10255,11007
10256,11007
10256,11006
10257,11006
10257,11005
10258,11005
10258,11004
10259,11004
10259,11003
10260,11003
10260,11002
10261,11002
10261,11000
10262,11000
10262,10998
10263,10998
10263,10996
10264,10996
10264,10994
10265,10994
10265,10992
10266,10992
10266,10990
10267,10990
10267,10988
10268,10988
10268,10986
10269,10986
10269,10985
10270,10985
10270,10984
10271,10984
10271,10983
10272,10983
10272,10982
10273,10982
10273,10981
10274,10981
10274,10980
10275,10980
10275,10979
10276,10979
10276,10978
10277,10978
10277,10977
10278,10977
10278,10976
10279,10976
10279,10975
10280,10975
10280,10974
10281,10974
10281,10973
10282,10973
10282,10959
10283,10959
10283,10957
10284,10957
10284,10955
10285,10955
10285,10953
10286,10953
10286,10951
10287,10951
10287,10949
10288,10949
10288,10947
10289,10947
10289,10945
10290,10945
10290,10929
10291,10929
10291,10927
10292,10927
10292,10925
10293,10925
10293,10923
10294,10923
10294,10921
10295,10921
10295,10919
10296,10919
10296,10917
10297,10917
10297,10900
10298,10900
10298,10898
10299,10898
10299,10896
10300,10896
10300,10894
10301,10894
10301,10892
10302,10892
10302,10890
10303,10890
10303,10888
10304,10888
10304,10886
10305,10886
10305,10883
10304,10883
10304,10881
10303,10881
10303,10879
10302,10879
10302,10877
10301,10877
10301,10875
10300,10875
10300,10873
10299,10873
10299,10871
10298,10871
10298,10869
10297,10869
10297,10853
10296,10853
10296,10851
10295,10851
10295,10849
10294,10849
10294,10847
10293,10847
10293,10845
10292,10845
10292,10843
10291,10843
10291,10841
10290,10841
10290,10839
10289,10839
10289,10837
10288,10837
10288,10835
10287,10835
10287,10833
10286,10833
10286,10831
10285,10831
10285,10829
10284,10829
10284,10827
10283,10827
10283,10825
10282,10825
10282,10808
10281,10808
10281,10806
10280,10806
10280,10804
10279,10804
10279,10802
10278,10802
10278,10800
10277,10800
10277,10798
10276,10798
10276,10797
10275,10797
10275,10796
10274,10796
10274,10795
10273,10795
10273,10794
10272,10794
10272,10793
10271,10793
10271,10792
10270,10792
10270,10791
10269,10791
10269,10790
10268,10790
10268,10789
10267,10789
10267,10788
10266,10788
10266,10787
10265,10787
10265,10786
10264,10786
10264,10785
10263,10785
10263,10784
10262,10784
10262,10783
10261,10783
10261,10781
10260,10781
10260,10779
10259,10779
10259,10777
10258,10777
10258,10776
10256,10776
10256,10775
10254,10775
10254,10774
10252,10774
10252,10773
10251,10773
10251,10772
10250,10772
10250,10771
10249,10771
10249,10770
10248,10770
10248,10769
10247,10769
10247,10768
10246,10768
10246,10767
10245,10767
10245,10766
10244,10766
10244,10765
10243,10765
10243,10764
10242,10764
10242,10763
10241,10763
10241,10762
10240,10762
10240,10761
10239,10761
10239,10760
10238,10760
10238,10759
10237,10759
10237,10758
10235,10758
10235,10757
10233,10757
10233,10756
10231,10756
10231,10755
10229,10755
10229,10754
10227,10754
10227,10753
10225,10753
10225,10752
10223,10752
10223,10751
10222,10751
10222,10750
10221,10750
10221,10749
10220,10749
10220,10748
10219,10748
10219,10747
10218,10747
10218,10746
10217,10746
10217,10745
10216,10745
10216,10744
10215,10744
10215,10743
10214,10743
10214,10742
10213,10742
10213,10741
10212,10741
10212,10740
10211,10740
10211,10739
10210,10739
10210,10738
10195,10738
10195,10737
10193,10737
10193,10736
10191,10736
10191,10735
10189,10735
10189,10734
10187,10734
10187,10733
10185,10733
10185,10732
10183,10732
10183,10731
10166,10731
10166,10730
10164,10730
10164,10729
10162,10729
10162,10728
10160,10728
10160,10727
10158,10727
10158,10726
10156,10726
10156,10725
10154,10725
10154,10724
10152,10724
10152,10723
10134,10723
10134,10722
10152,10722
10152,10723
10154,10723
10154,10724
10156,10724
10156,10725
10158,10725
10158,10726
10160,10726
10160,10727
10162,10727
10162,10728
10164,10728
10164,10729
10166,10729
10166,10730
10183,10730
10183,10731
10185,10731
10185,10732
10187,10732
10187,10733
10189,10733
10189,10734
10191,10734
10191,10735
10193,10735
10193,10736
10195,10736
10195,10737
10210,10737
10210,10738
10211,10738
10211,10739
10212,10739
10212,10740
10213,10740
10213,10741
10214,10741
10214,10742
10215,10742
10215,10743
10216,10743
10216,10744
10217,10744
10217,10745
10218,10745
10218,10746
10219,10746
10219,10747
10220,10747
10220,10748
10221,10748
10221,10749
10222,10749
10222,10750
10223,10750
10223,10751
10225,10751
10225,10752
10227,10752
10227,10753
10229,10753
10229,10754
10231,10754
10231,10755
10233,10755
10233,10756
10235,10756
10235,10757
10237,10757
10237,10758
10238,10758
10238,10759
10239,10759
10239,10760
10240,10760
10240,10761
10241,10761
10241,10762
10242,10762
10242,10763
10243,10763
10243,10764
10244,10764
10244,10765
10245,10765
10245,10766
10246,10766
10246,10767
10247,10767
10247,10768
10248,10768
10248,10769
10249,10769
10249,10770
10250,10770
10250,10771
10251,10771
10251,10772
10252,10772
10252,10773
10254,10773
10254,10774
10256,10774
10256,10775
10258,10775
10258,10776
10259,10776
10259,10777
10260,10777
10260,10779
10261,10779
10261,10781
10262,10781
10262,10783
10263,10783
10263,10784
10264,10784
10264,10785
10265,10785
10265,10786
10266,10786
10266,10787
10267,10787
10267,10788
10268,10788
10268,10789
10269,10789
10269,10790
10270,10790
10270,10791
10271,10791
10271,10792
10272,10792
10272,10793
10273,10793
10273,10794
10274,10794
10274,10795
10275,10795
10275,10796
10276,10796
10276,10797
10277,10797
10277,10798
10278,10798
10278,10800
10279,10800
10279,10802
10280,10802
10280,10804
10281,10804
10281,10806
10282,10806
10282,10808
10283,10808
10283,10825
10284,10825
10284,10827
10285,10827
10285,10829
10286,10829
10286,10831
10287,10831
10287,10833
10288,10833
10288,10835
10289,10835
10289,10837
10290,10837
10290,10839
10291,10839
10291,10841
10292,10841
10292,10843
10293,10843
10293,10845
10294,10845
10294,10847
10295,10847
10295,10849
10296,10849
10296,10851
10297,10851
10297,10853
10298,10853
10298,10869
10299,10869
10299,10871
10300,10871
10300,10873
10301,10873
10301,10875
10302,10875
10302,10877
10303,10877
10303,10879
10304,10879
10304,10881
10305,10881
10305,10883
10306,10883
10306,10886
10305,10886
10305,10888
10304,10888
10304,10890
10303,10890
10303,10892
10302,10892
10302,10894
10301,10894
10301,10896
10300,10896
10300,10898
10299,10898
10299,10900
10298,10900
10298,10917
10297,10917
10297,10919
10296,10919
10296,10921
10295,10921
10295,10923
10294,10923
10294,10925
10293,10925
10293,10927
10292,10927
10292,10929
10291,10929
10291,10945
10290,10945
10290,10947
10289,10947
10289,10949
10288,10949
10288,10951
10287,10951
10287,10953
10286,10953
10286,10955
10285,10955
10285,10957
10284,10957
10284,10959
10283,10959
10283,10973
10282,10973
10282,10974
10281,10974
10281,10975
10280,10975
10280,10976
10279,10976
10279,10977
10278,10977
10278,10978
10277,10978
10277,10979
10276,10979
10276,10980
10275,10980
10275,10981
10274,10981
10274,10982
10273,10982
10273,10983
10272,10983
10272,10984
10271,10984
10271,10985
10270,10985
10270,10986
10269,10986
10269,10988
10268,10988
10268,10990
10267,10990
10267,10992
10266,10992
10266,10994
10265,10994
10265,10996
10264,10996
10264,10998
10263,10998
10263,11000
10262,11000
10262,11002
10261,11002
10261,11003
10260,11003
10260,11004
10259,11004
10259,11005
10258,11005
10258,11006
10257,11006
10257,11007
10256,11007
10256,11008
10255,11008
10255,11009
10254,11009
10254,11010
10236,11026
10236,11025
10237,11025
10237,11024
10238,11024
10238,11023
10239,11023
10239,11022
10240,11022
10240,11021
10241,11021
10241,11020
10242,11020
10242,11019
10243,11019
10243,11018
10244,11018
10244,11017
10245,11017
10245,11016
10246,11016
10246,11015
10247,11015
10247,11014
10248,11014
10248,11013
10249,11013
10249,11012
10250,11012
10250,11011
10251,11011
10251,11010
10253,11010
10253,11011
10251,11011
10251,11012
10250,11012
10250,11013
10249,11013
10249,11014
10248,11014
10248,11015
10247,11015
10247,11016
10246,11016
10246,11017
10245,11017
10245,11018
10244,11018
10244,11019
10243,11019
10243,11020
10242,11020
10242,11021
10241,11021
10241,11022
10240,11022
10240,11023
10239,11023
10239,11024
10238,11024
10238,11025
10237,11025
10237,11026
10234,11027
10234,11026
10236,11026
10236,11027
10232,11028
10232,11027
10234,11027
10234,11028
10230,11029
10230,11028
10232,11028
10232,11029
10228,11030
10228,11029
10230,11029
10230,11030
10226,11031
10226,11030
10228,11030
10228,11031
10224,11032
10224,11031
10226,11031
10226,11032
10222,11033
10222,11032
10224,11032
10224,11033
10220,11034
10220,11033
10222,11033
10222,11034
10218,11035
10218,11034
10220,11034
10220,11035
10216,11036
10216,11035
10218,11035
10218,11036
10214,11037
10214,11036
10216,11036
10216,11037
10212,11038
10212,11037
10214,11037
10214,11038
10210,11039
10210,11038
10212,11038
10212,11039
10206,11040
10206,11039
10210,11039
10210,11040
10204,11041
10204,11040
10206,11040
10206,11041
10202,11042
10202,11041
10204,11041
10204,11042
10200,11043
10200,11042
10202,11042
10202,11043
10198,11044
10198,11043
10200,11043
10200,11044
10193,11048
10193,11047
10194,11047
10194,11046
10195,11046
10195,11045
10196,11045
10196,11044
10198,11044
10198,11045
10196,11045
10196,11046
10195,11046
10195,11047
10194,11047
10194,11048
10191,11049
10191,11048
10193,11048
10193,11049
10189,11050
10189,11049
10191,11049
10191,11050
10187,11051
10187,11050
10189,11050
10189,11051
10185,11052
10185,11051
10187,11051
10187,11052
10183,11053
10183,11052
10185,11052
10185,11053
10181,11054
10181,11053
10183,11053
10183,11054
10164,11055
10164,11054
10181,11054
10181,11055
10162,11056
10162,11055
10164,11055
10164,11056
10160,11057
10160,11056
10162,11056
10162,11057
10158,11058
10158,11057
10160,11057
10160,11058
10156,11059
10156,11058
10158,11058
10158,11059
10154,11060
10154,11059
10156,11059
10156,11060
10152,11061
10152,11060
10154,11060
10154,11061
10148,11062
10148,11061
10146,11061
10146,11060
10144,11060
10144,11059
10142,11059
10142,11058
10140,11058
10140,11057
10138,11057
10138,11056
10136,11056
10136,11055
10104,11055
10104,11054
10103,11054
10103,11053
10101,11053
10101,11052
10099,11052
10099,11051
10097,11051
10097,11050
10095,11050
10095,11049
10093,11049
10093,11048
10091,11048
10091,11047
10077,11047
10077,11046
10075,11046
10075,11045
10074,11045
10074,11044
10073,11044
10073,11043
10072,11043
10072,11042
10071,11042
10071,11041
10070,11041
10070,11040
10069,11040
10069,11039
10068,11039
10068,11038
10067,11038
10067,11037
10066,11037
10066,11036
10065,11036
10065,11035
10064,11035
10064,11034
10063,11034
10063,11033
10062,11033
10062,11032
10061,11032
10061,11031
10060,11031
10060,11030
10059,11030
10059,11029
10058,11029
10058,11028
10057,11028
10057,11027
10056,11027
10056,11026
10055,11026
10055,11025
10054,11025
10054,11024
10053,11024
10053,11023
10052,11023
10052,11022
10051,11022
10051,11021
10050,11021
10050,11020
10049,11020
10049,11019
10048,11019
10048,11018
10047,11018
10047,11017
10045,11017
10045,11016
10043,11016
10043,11015
10041,11015
10041,11014
10039,11014
10039,11013
10037,11013
10037,11012
10036,11012
10036,11010
10035,11010
10035,11008
10034,11008
10034,11006
10033,11006
10033,11004
10032,11004
10032,11002
10031,11002
10031,11001
10030,11001
10030,11000
10029,11000
10029,10999
10028,10999
10028,10998
10027,10998
10027,10997
