X,Y
11457,7696
11458,7696
11458,7697
11459,7697
11459,7698
11460,7698
11460,7699
11462,7699
11462,7700
11464,7700
11464,7701
11466,7701
11466,7702
11468,7702
11468,7703
11470,7703
11470,7704
11472,7704
11472,7705
11506,7705
11506,7706
14356,7707
14356,7706
14358,7706
14358,7707
14354,7708
14354,7707
14356,7707
14356,7708
14352,7709
14352,7708
14354,7708
14354,7709
14350,7710
14350,7709
14352,7709
14352,7710
14348,7711
14348,7710
14350,7710
14350,7711
14346,7712
14346,7711
14348,7711
14348,7712
14344,7713
14344,7712
14346,7712
14346,7713
14342,7714
14342,7713
14344,7713
14344,7714
14340,7715
14340,7714
14342,7714
14342,7715
14338,7716
14338,7715
14340,7715
14340,7716
14336,7717
14336,7716
14338,7716
14338,7717
14334,7718
14334,7717
14336,7717
14336,7718
14332,7719
14332,7718
14334,7718
14334,7719
14330,7720
14330,7719
14332,7719
14332,7720
14328,7721
14328,7720
14330,7720
14330,7721
14326,7722
14326,7721
14328,7721
14328,7722
14324,7723
14324,7722
14326,7722
14326,7723
14322,7724
14322,7723
14324,7723
14324,7724
14320,7725
14320,7724
14322,7724
14322,7725
14460,7768
14460,7767
14461,7767
14461,7766
14462,7766
14462,7765
14463,7765
14463,7764
14464,7764
14464,7763
14465,7763
14465,7761
14466,7761
14466,7759
14467,7759
14467,7757
14468,7757
14468,7755
14469,7755
14469,7753
14470,7753
14470,7751
14471,7751
14471,7749
14472,7749
14472,7747
14473,7747
14473,7745
14474,7745
14474,7743
14475,7743
14475,7741
14476,7741
14476,7739
14477,7739
14477,7737
14478,7737
14478,7735
14479,7735
14479,7733
14480,7733
14480,7732
14481,7732
14481,7731
14482,7731
14482,7730
14483,7730
14483,7729
14484,7729
14484,7728
14485,7728
14485,7727
14486,7727
14486,7726
14487,7726
14487,7725
14488,7725
14488,7724
14489,7724
14489,7723
14490,7723
14490,7722
14491,7722
14491,7721
14492,7721
14492,7720
14493,7720
14493,7719
14494,7719
14494,7717
14495,7717
14495,7715
14496,7715
14496,7713
14497,7713
14497,7711
14498,7711
14498,7709
14499,7709
14499,7707
14500,7707
14500,7705
14501,7705
14501,7704
14502,7704
14502,7703
14503,7703
14503,7702
14504,7702
14504,7701
14505,7701
14505,7700
14506,7700
14506,7699
14507,7699
14507,7698
14508,7698
14508,7697
14509,7697
14509,7696
14510,7696
14510,7695
14511,7695
14511,7694
14512,7694
14512,7693
14513,7693
14513,7691
14514,7691
14514,7689
14515,7689
14515,7687
14516,7687
14516,7685
14517,7685
14517,7683
14518,7683
14518,7681
14519,7681
14519,7679
14520,7679
14520,7677
14521,7677
14521,7676
14522,7676
14522,7675
14523,7675
14523,7674
14524,7674
14524,7673
14525,7673
14525,7672
14526,7672
14526,7671
14527,7671
14527,7670
14528,7670
14528,7669
14529,7669
14529,7668
14530,7668
14530,7667
14531,7667
14531,7666
14532,7666
14532,7665
14533,7665
14533,7664
14534,7664
14534,7663
14535,7663
14535,7662
14536,7662
14536,7661
14537,7661
14537,7660
14538,7660
14538,7659
14540,7659
14540,7660
14538,7660
14538,7661
14537,7661
14537,7662
14536,7662
14536,7663
14535,7663
14535,7664
14534,7664
14534,7665
14533,7665
14533,7666
14532,7666
14532,7667
14531,7667
14531,7668
14530,7668
14530,7669
14529,7669
14529,7670
14528,7670
14528,7671
14527,7671
14527,7672
14526,7672
14526,7673
14525,7673
14525,7674
14524,7674
14524,7675
14523,7675
14523,7676
14522,7676
14522,7677
14521,7677
14521,7679
14520,7679
14520,7681
14519,7681
14519,7683
14518,7683
14518,7685
14517,7685
14517,7687
14516,7687
14516,7689
14515,7689
14515,7691
14514,7691
14514,7693
14513,7693
14513,7694
14512,7694
14512,7695
14511,7695
14511,7696
14510,7696
14510,7697
14509,7697
14509,7698
14508,7698
14508,7699
14507,7699
14507,7700
14506,7700
14506,7701
14505,7701
14505,7702
14504,7702
14504,7703
14503,7703
14503,7704
14502,7704
14502,7705
14501,7705
14501,7707
14500,7707
14500,7709
14499,7709
14499,7711
14498,7711
14498,7713
14497,7713
14497,7715
14496,7715
14496,7717
14495,7717
14495,7719
14494,7719
14494,7720
14493,7720
14493,7721
14492,7721
14492,7722
14491,7722
14491,7723
14490,7723
14490,7724
14489,7724
14489,7725
14488,7725
14488,7726
14487,7726
14487,7727
14486,7727
14486,7728
14485,7728
14485,7729
14484,7729
14484,7730
14483,7730
14483,7731
14482,7731
14482,7732
14481,7732
14481,7733
14480,7733
14480,7735
14479,7735
14479,7737
14478,7737
14478,7739
14477,7739
14477,7741
14476,7741
14476,7743
14475,7743
14475,7745
14474,7745
14474,7747
14473,7747
14473,7749
14472,7749
14472,7751
14471,7751
14471,7753
14470,7753
14470,7755
14469,7755
14469,7757
14468,7757
14468,7759
14467,7759
14467,7761
14466,7761
14466,7763
14465,7763
14465,7764
14464,7764
14464,7765
14463,7765
14463,7766
14462,7766
14462,7767
14461,7767
14461,7768
14497,7859
14497,7858
14499,7858
14499,7859
14495,7860
14495,7859
14497,7859
14497,7860
14493,7861
14493,7860
14495,7860
14495,7861
13446,7869
13446,7868
13447,7868
13447,7867
13448,7867
13448,7865
13449,7865
13449,7863
13450,7863
13450,7861
13451,7861
13451,7859
13452,7859
13452,7857
13453,7857
13453,7855
13454,7855
13454,7853
13455,7853
13455,7851
13456,7851
13456,7849
13457,7849
13457,7847
13458,7847
13458,7845
13459,7845
13459,7843
13460,7843
13460,7841
13461,7841
13461,7839
13462,7839
13462,7837
13463,7837
13463,7835
13464,7835
13464,7833
13465,7833
13465,7831
13466,7831
13466,7829
13467,7829
13467,7827
13468,7827
13468,7825
13469,7825
13469,7820
13470,7820
13470,7818
13471,7818
13471,7816
13472,7816
13472,7814
13473,7814
13473,7812
13474,7812
13474,7810
13475,7810
13475,7808
13476,7808
13476,7776
13475,7776
13475,7774
13474,7774
13474,7772
13473,7772
13473,7770
13472,7770
13472,7768
13471,7768
13471,7766
13470,7766
13470,7764
13469,7764
13469,7736
13468,7736
13468,7734
13467,7734
13467,7732
13466,7732
13466,7730
13465,7730
13465,7728
13464,7728
13464,7726
13463,7726
13463,7724
13462,7724
13462,7722
13461,7722
13461,7659
13460,7659
13460,7657
13459,7657
13459,7655
13458,7655
13458,7653
13457,7653
13457,7651
13456,7651
13456,7649
13455,7649
13455,7647
13454,7647
13454,7632
13453,7632
13453,7630
13452,7630
13452,7628
13451,7628
13451,7626
13450,7626
13450,7624
13449,7624
13449,7622
13448,7622
13448,7620
13447,7620
13447,7614
13448,7614
13448,7612
13449,7612
13449,7610
13450,7610
13450,7608
13451,7608
13451,7606
13452,7606
13452,7604
13453,7604
13453,7602
13454,7602
13454,7600
13455,7600
13455,7598
13456,7598
13456,7596
13457,7596
13457,7594
13458,7594
13458,7592
13459,7592
13459,7590
13460,7590
13460,7588
13461,7588
13461,7586
13462,7586
13462,7571
13461,7571
13461,7569
13460,7569
13460,7567
13459,7567
13459,7565
13458,7565
13458,7563
13457,7563
13457,7561
13456,7561
13456,7560
13455,7560
13455,7559
13454,7559
13454,7558
13453,7558
13453,7557
13452,7557
13452,7556
13451,7556
13451,7555
13450,7555
13450,7554
13449,7554
13449,7553
13448,7553
13448,7552
13447,7552
13447,7551
13446,7551
13446,7550
13445,7550
13445,7549
13444,7549
13444,7548
13442,7548
13442,7547
13440,7547
13440,7546
13438,7546
13438,7545
13436,7545
13436,7544
13434,7544
13434,7543
13432,7543
13432,7542
13430,7542
13430,7541
13428,7541
13428,7540
13426,7540
13426,7539
13424,7539
13424,7538
13422,7538
13422,7537
13420,7537
13420,7536
13418,7536
13418,7535
13416,7535
13416,7534
13414,7534
13414,7533
13412,7533
13412,7532
13410,7532
13410,7531
13408,7531
13408,7530
13406,7530
13406,7529
13389,7529
13389,7528
13406,7528
13406,7529
13408,7529
13408,7530
13410,7530
13410,7531
13412,7531
13412,7532
13414,7532
13414,7533
13416,7533
13416,7534
13418,7534
13418,7535
13420,7535
13420,7536
13422,7536
13422,7537
13424,7537
13424,7538
13426,7538
13426,7539
13428,7539
13428,7540
13430,7540
13430,7541
13432,7541
13432,7542
13434,7542
13434,7543
13436,7543
13436,7544
13438,7544
13438,7545
13440,7545
13440,7546
13442,7546
13442,7547
13444,7547
13444,7548
13445,7548
13445,7549
13446,7549
13446,7550
13447,7550
13447,7551
13448,7551
13448,7552
13449,7552
13449,7553
13450,7553
13450,7554
13451,7554
13451,7555
13452,7555
13452,7556
13453,7556
13453,7557
13454,7557
13454,7558
13455,7558
13455,7559
13456,7559
13456,7560
13457,7560
13457,7561
13458,7561
13458,7563
13459,7563
13459,7565
13460,7565
13460,7567
13461,7567
13461,7569
13462,7569
13462,7571
13463,7571
13463,7586
13462,7586
13462,7588
13461,7588
13461,7590
13460,7590
13460,7592
13459,7592
13459,7594
13458,7594
13458,7596
13457,7596
13457,7598
13456,7598
13456,7600
13455,7600
13455,7602
13454,7602
13454,7604
13453,7604
13453,7606
13452,7606
13452,7608
13451,7608
13451,7610
13450,7610
13450,7612
13449,7612
13449,7614
13448,7614
13448,7620
13449,7620
13449,7622
13450,7622
13450,7624
13451,7624
13451,7626
13452,7626
13452,7628
13453,7628
13453,7630
13454,7630
13454,7632
13455,7632
13455,7647
13456,7647
13456,7649
13457,7649
13457,7651
13458,7651
13458,7653
13459,7653
13459,7655
13460,7655
13460,7657
13461,7657
13461,7659
13462,7659
13462,7722
13463,7722
13463,7724
13464,7724
13464,7726
13465,7726
13465,7728
13466,7728
13466,7730
13467,7730
13467,7732
13468,7732
13468,7734
13469,7734
13469,7736
13470,7736
13470,7764
13471,7764
13471,7766
13472,7766
13472,7768
13473,7768
13473,7770
13474,7770
13474,7772
13475,7772
13475,7774
13476,7774
13476,7776
13477,7776
13477,7808
13476,7808
13476,7810
13475,7810
13475,7812
13474,7812
13474,7814
13473,7814
13473,7816
13472,7816
13472,7818
13471,7818
13471,7820
13470,7820
13470,7825
13469,7825
13469,7827
13468,7827
13468,7829
13467,7829
13467,7831
13466,7831
13466,7833
13465,7833
13465,7835
13464,7835
13464,7837
13463,7837
13463,7839
13462,7839
13462,7841
13461,7841
13461,7843
13460,7843
13460,7845
13459,7845
13459,7847
13458,7847
13458,7849
13457,7849
13457,7851
13456,7851
13456,7853
13455,7853
13455,7855
13454,7855
13454,7857
13453,7857
13453,7859
13452,7859
13452,7861
13451,7861
13451,7863
13450,7863
13450,7865
13449,7865
13449,7867
13448,7867
13448,7868
13447,7868
13447,7869
13444,7870
13444,7869
13446,7869
13446,7870
13442,7871
13442,7870
13444,7870
13444,7871
13440,7872
13440,7871
13442,7871
13442,7872
13438,7873
13438,7872
13440,7872
13440,7873
13436,7874
13436,7873
13438,7873
13438,7874
13434,7875
13434,7874
13436,7874
13436,7875
13416,7876
13416,7875
13415,7875
13415,7874
13413,7874
13413,7873
13411,7873
13411,7872
13409,7872
13409,7871
13407,7871
13407,7870
13405,7870
13405,7869
13404,7869
13404,7868
13403,7868
13403,7867
13402,7867
13402,7866
13400,7866
13400,7865
13398,7865
13398,7864
13396,7864
13396,7863
13394,7863
13394,7862
13392,7862
13392,7861
13386,7861
13386,7860
13385,7860
13385,7859
13383,7859
13383,7858
13381,7858
13381,7857
13379,7857
13379,7856
13377,7856
13377,7855
13375,7855
13375,7854
13374,7854
13374,7853
13373,7853
13373,7852
13372,7852
13372,7851
13371,7851
13371,7849
13370,7849
13370,7847
13369,7847
13369,7845
13368,7845
13368,7843
13367,7843
13367,7841
13366,7841
13366,7839
13365,7839
13365,7837
13364,7837
13364,7835
13363,7835
13363,7833
13362,7833
13362,7831
13361,7831
13361,7829
13360,7829
13360,7827
13359,7827
13359,7825
13358,7825
13358,7823
13357,7823
13357,7821
13356,7821
13356,7820
13355,7820
13355,7819
13354,7819
13354,7818
13353,7818
13353,7817
13352,7817
13352,7816
13351,7816
13351,7815
13350,7815
13350,7814
13349,7814
13349,7813
13348,7813
13348,7812
13347,7812
13347,7811
13346,7811
13346,7810
13345,7810
13345,7809
13344,7809
13344,7792
13343,7792
13343,7790
13342,7790
13342,7788
13341,7788
13341,7786
13340,7786
13340,7784
13339,7784
13339,7782
13338,7782
13338,7780
13337,7780
13337,7778
13336,7778
13336,7763
13335,7763
13335,7761
13334,7761
13334,7759
13333,7759
13333,7757
13332,7757
13332,7755
13331,7755
13331,7753
13330,7753
13330,7751
13329,7751
13329,7732
13328,7732
13328,7730
13327,7730
13327,7728
13326,7728
13326,7726
13325,7726
13325,7724
13324,7724
13324,7722
13323,7722
13323,7720
13322,7720
13322,7704
13321,7704
13321,7702
13320,7702
13320,7700
13319,7700
13319,7698
13318,7698
13318,7696
13317,7696
13317,7694
13316,7694
13316,7692
13315,7692
13315,7691
13314,7691
13314,7690
13313,7690
13313,7689
13312,7689
13312,7687
13311,7687
13311,7685
13310,7685
13310,7683
13309,7683
13309,7681
13308,7681
13308,7679
13307,7679
13307,7677
13306,7677
13306,7675
13305,7675
13305,7673
13304,7673
13304,7671
13303,7671
13303,7669
13302,7669
13302,7667
13301,7667
13301,7665
13300,7665
13300,7663
13299,7663
13299,7615
13300,7615
13300,7613
13301,7613
13301,7611
13302,7611
13302,7609
13303,7609
13303,7607
13304,7607
13304,7605
13305,7605
13305,7603
13306,7603
13306,7601
13307,7601
13307,7599
13308,7599
13308,7597
13309,7597
13309,7595
13310,7595
13310,7593
13311,7593
13311,7591
13312,7591
13312,7589
13313,7589
13313,7588
13314,7588
13314,7587
13315,7587
13315,7586
13316,7586
13316,7585
13317,7585
13317,7584
13318,7584
13318,7583
13319,7583
13319,7582
13320,7582
13320,7581
13321,7581
13321,7580
13322,7580
13322,7579
13323,7579
13323,7578
13324,7578
13324,7577
13325,7577
13325,7576
13326,7576
13326,7575
13327,7575
13327,7574
13328,7574
13328,7572
13329,7572
13329,7570
13330,7570
13330,7568
13331,7568
13331,7566
13332,7566
13332,7564
13333,7564
13333,7563
13334,7563
13334,7562
13335,7562
13335,7561
13337,7561
13337,7562
13335,7562
13335,7563
13334,7563
13334,7564
13333,7564
13333,7566
13332,7566
13332,7568
13331,7568
13331,7570
13330,7570
13330,7572
13329,7572
13329,7574
13328,7574
13328,7575
13327,7575
13327,7576
13326,7576
13326,7577
13325,7577
13325,7578
13324,7578
13324,7579
13323,7579
13323,7580
13322,7580
13322,7581
13321,7581
13321,7582
13320,7582
13320,7583
13319,7583
13319,7584
13318,7584
13318,7585
13317,7585
13317,7586
13316,7586
13316,7587
13315,7587
13315,7588
13314,7588
13314,7589
13313,7589
13313,7591
13312,7591
13312,7593
13311,7593
13311,7595
13310,7595
13310,7597
13309,7597
13309,7599
13308,7599
13308,7601
13307,7601
13307,7603
13306,7603
13306,7605
13305,7605
13305,7607
13304,7607
13304,7609
13303,7609
13303,7611
13302,7611
13302,7613
13301,7613
13301,7615
13300,7615
13300,7663
13301,7663
13301,7665
13302,7665
13302,7667
13303,7667
13303,7669
13304,7669
13304,7671
13305,7671
13305,7673
13306,7673
13306,7675
13307,7675
13307,7677
13308,7677
13308,7679
13309,7679
13309,7681
13310,7681
13310,7683
13311,7683
13311,7685
13312,7685
13312,7687
13313,7687
13313,7689
13314,7689
13314,7690
13315,7690
13315,7691
13316,7691
13316,7692
13317,7692
13317,7694
13318,7694
13318,7696
13319,7696
13319,7698
13320,7698
13320,7700
13321,7700
13321,7702
13322,7702
13322,7704
13323,7704
13323,7720
13324,7720
13324,7722
13325,7722
13325,7724
13326,7724
13326,7726
13327,7726
13327,7728
13328,7728
13328,7730
13329,7730
13329,7732
13330,7732
13330,7751
13331,7751
13331,7753
13332,7753
13332,7755
13333,7755
13333,7757
13334,7757
13334,7759
13335,7759
13335,7761
13336,7761
13336,7763
13337,7763
13337,7778
13338,7778
13338,7780
13339,7780
13339,7782
13340,7782
13340,7784
13341,7784
13341,7786
13342,7786
13342,7788
13343,7788
13343,7790
13344,7790
13344,7792
13345,7792
13345,7809
13346,7809
13346,7810
13347,7810
13347,7811
13348,7811
13348,7812
13349,7812
13349,7813
13350,7813
13350,7814
13351,7814
13351,7815
13352,7815
13352,7816
13353,7816
13353,7817
13354,7817
13354,7818
13355,7818
13355,7819
13356,7819
13356,7820
13357,7820
13357,7821
13358,7821
13358,7823
13359,7823
13359,7825
13360,7825
13360,7827
13361,7827
13361,7829
13362,7829
13362,7831
13363,7831
13363,7833
13364,7833
13364,7835
13365,7835
13365,7837
13366,7837
13366,7839
13367,7839
13367,7841
13368,7841
13368,7843
13369,7843
13369,7845
13370,7845
13370,7847
13371,7847
13371,7849
13372,7849
13372,7851
13373,7851
13373,7852
13374,7852
13374,7853
13375,7853
13375,7854
13377,7854
13377,7855
13379,7855
13379,7856
13381,7856
13381,7857
13383,7857
13383,7858
13385,7858
13385,7859
13386,7859
13386,7860
13392,7860
13392,7861
13394,7861
13394,7862
13396,7862
13396,7863
13398,7863
13398,7864
13400,7864
13400,7865
13402,7865
13402,7866
13403,7866
13403,7867
13404,7867
13404,7868
13405,7868
13405,7869
13407,7869
13407,7870
13409,7870
13409,7871
13411,7871
13411,7872
13413,7872
13413,7873
13415,7873
13415,7874
13416,7874
13416,7875
13434,7875
13434,7876
14740,7951
14740,7950
14741,7950
14741,7949
14742,7949
14742,7948
14743,7948
14743,7947
14744,7947
14744,7946
14745,7946
14745,7945
14746,7945
14746,7944
14747,7944
14747,7943
14748,7943
14748,7942
14749,7942
14749,7941
14750,7941
14750,7940
14751,7940
14751,7939
14752,7939
14752,7937
14753,7937
14753,7935
14754,7935
14754,7933
14755,7933
14755,7931
14756,7931
14756,7929
14757,7929
14757,7927
14758,7927
14758,7925
14759,7925
14759,7924
14760,7924
14760,7923
14761,7923
14761,7922
14762,7922
14762,7921
14763,7921
14763,7920
14764,7920
14764,7919
14765,7919
14765,7918
14766,7918
14766,7917
14767,7917
14767,7916
14768,7916
14768,7915
14769,7915
14769,7914
14770,7914
14770,7913
14771,7913
14771,7912
14772,7912
14772,7911
14773,7911
14773,7910
14774,7910
14774,7908
14775,7908
14775,7906
14776,7906
14776,7904
14777,7904
14777,7902
14778,7902
14778,7900
14779,7900
14779,7897
14780,7897
14780,7895
14781,7895
14781,7893
14782,7893
14782,7891
14783,7891
14783,7889
14784,7889
14784,7887
14785,7887
14785,7885
14786,7885
14786,7835
14785,7835
14785,7833
14784,7833
14784,7831
14783,7831
14783,7829
14782,7829
14782,7827
14781,7827
14781,7825
14780,7825
14780,7824
14779,7824
14779,7823
14778,7823
14778,7821
14777,7821
14777,7820
14776,7820
14776,7819
14775,7819
14775,7818
14774,7818
14774,7817
14773,7817
14773,7816
14772,7816
14772,7815
14771,7815
14771,7814
14770,7814
14770,7813
14769,7813
14769,7812
14768,7812
14768,7811
14767,7811
14767,7810
14766,7810
14766,7809
14765,7809
14765,7807
14764,7807
14764,7791
14763,7791
14763,7789
14762,7789
14762,7787
14761,7787
14761,7785
14760,7785
14760,7783
14759,7783
14759,7781
14758,7781
14758,7779
14757,7779
14757,7778
14756,7778
14756,7777
14755,7777
14755,7775
14754,7775
14754,7773
14753,7773
14753,7771
14752,7771
14752,7769
14751,7769
14751,7767
14750,7767
14750,7765
14749,7765
14749,7763
14748,7763
14748,7762
14747,7762
14747,7761
14746,7761
14746,7760
14745,7760
14745,7759
14744,7759
14744,7758
14743,7758
14743,7757
14742,7757
14742,7756
14741,7756
14741,7755
14740,7755
14740,7754
14739,7754
14739,7753
14738,7753
14738,7752
14737,7752
14737,7751
14736,7751
14736,7750
14735,7750
14735,7747
14734,7747
14734,7745
14733,7745
14733,7743
14732,7743
14732,7741
14731,7741
14731,7739
14730,7739
14730,7737
14729,7737
14729,7736
14728,7736
14728,7735
14727,7735
14727,7734
14726,7734
14726,7733
14725,7733
14725,7732
14724,7732
14724,7731
14723,7731
14723,7730
14722,7730
14722,7729
14721,7729
14721,7728
14720,7728
14720,7727
14719,7727
14719,7726
14718,7726
14718,7725
14717,7725
14717,7724
14716,7724
14716,7723
14715,7723
14715,7722
14714,7722
14714,7720
14713,7720
14713,7718
14712,7718
14712,7716
14711,7716
14711,7714
14710,7714
14710,7712
14709,7712
14709,7710
14708,7710
14708,7708
14707,7708
14707,7706
14706,7706
14706,7705
14705,7705
14705,7704
14704,7704
14704,7703
14703,7703
14703,7702
14702,7702
14702,7701
14701,7701
14701,7700
14700,7700
14700,7699
14699,7699
14699,7698
14698,7698
14698,7697
14697,7697
14697,7696
14696,7696
14696,7695
14695,7695
14695,7694
14694,7694
14694,7693
14693,7693
14693,7692
14692,7692
14692,7691
14691,7691
14691,7690
14690,7690
14690,7689
14689,7689
14689,7688
14688,7688
14688,7687
14687,7687
14687,7686
14686,7686
14686,7685
14685,7685
14685,7684
14684,7684
14684,7683
14683,7683
14683,7682
14681,7682
14681,7681
14679,7681
14679,7680
14677,7680
14677,7679
14675,7679
14675,7678
14673,7678
14673,7677
14671,7677
14671,7676
14669,7676
14669,7675
14667,7675
14667,7674
14665,7674
14665,7673
14663,7673
14663,7672
14661,7672
14661,7671
