x,y,target,Gene
518,1164,SRRM2,SRRM2
521,1165,SPTBN1,SPTBN1
528,1165,HERC2,HERC2
584,1164,PRKDC,PRKDC
588,1165,MYH10,MYH10
594,1164,FASN,FASN
629,1164,MALAT1,MALAT1
814,1164,PRPF8,PRPF8
835,1165,DYNC1H1,DYNC1H1
843,1165,USP9X,USP9X
921,1164,PRKDC,PRKDC
131,1166,RBM20,RBM20
134,1165,FZD4,FZD4
209,1166,PRKCA,PRKCA
339,1165,FBN2,FBN2
353,1166,DIP2B,DIP2B
369,1166,FASN,FASN
546,1165,FAM208B,FAM208B
558,1166,PRKCA,PRKCA
564,1167,PRPF8,PRPF8
568,1166,SLC7A11,SLC7A11
654,1166,VPS13D,VPS13D
688,1165,DSEL,DSEL
701,1165,BSN,BSN
904,1165,SCUBE3,SCUBE3
913,1167,ALPK2,ALPK2
88,1166,CNR2,CNR2
94,1166,FBN2,FBN2
98,1168,SRRM2,SRRM2
113,1167,SRRM2,SRRM2
149,1166,LUZP1,LUZP1
157,1166,CRTAP,CRTAP
271,1167,SRRM2,SRRM2
279,1167,AFF4,AFF4
290,1167,ITPR2,ITPR2
308,1167,MAN1A2,MAN1A2
325,1166,AHDC1,AHDC1
350,1166,PTPN14,PTPN14
394,1166,DIEXF,DIEXF
403,1168,LRP1,LRP1
422,1166,FBN2,FBN2
438,1167,USP9X,USP9X
553,1167,TLN1,TLN1
622,1167,TLN1,TLN1
636,1166,POLQ,POLQ
657,1167,MYH10,MYH10
695,1167,NKTR,NKTR
705,1167,THBS1,THBS1
708,1166,SAMD12,SAMD12
840,1166,TSTD2,TSTD2
866,1168,LRP1,LRP1
870,1166,CRTAP,CRTAP
885,1167,FZD4,FZD4
908,1166,NKTR,NKTR
175,1168,PRRC2B,PRRC2B
215,1167,SPTBN1,SPTBN1
298,1168,CKAP5,CKAP5
357,1167,IGF2R,IGF2R
389,1167,FZD4,FZD4
458,1168,CREBBP,CREBBP
472,1167,PTPN14,PTPN14
493,1168,ZNF592,ZNF592
643,1169,CDYL2,CDYL2
812,1168,PRKCA,PRKCA
891,1167,AFAP1,AFAP1
910,1167,FBN2,FBN2
1351,1167,FBN1,FBN1
1461,1167,ANKH,ANKH
1974,1167,MAN1A2,MAN1A2
200,1169,TLN1,TLN1
233,1168,CKAP5,CKAP5
238,1170,TLN1,TLN1
330,1168,MCF2L,MCF2L
383,1168,Blank-8,Blank-8
556,1168,SPTBN1,SPTBN1
567,1168,Blank-2,Blank-2
605,1168,TLN1,TLN1
655,1168,SLC7A11,SLC7A11
691,1169,PLXNA1,PLXNA1
793,1168,DIEXF,DIEXF
796,1168,CBX5,CBX5
859,1168,RAB3B,RAB3B
881,1169,PTPN14,PTPN14
899,1168,PAPPA,PAPPA
941,1168,DIEXF,DIEXF
951,1168,UBR5,UBR5
978,1168,DYNC1H1,DYNC1H1
981,1168,CHST3,CHST3
1000,1168,CRTAP,CRTAP
246,1170,FASN,FASN
386,1170,SLC7A11,SLC7A11
477,1169,RNF169,RNF169
528,1170,PRKCA,PRKCA
603,1169,SPTBN1,SPTBN1
670,1170,SRRM2,SRRM2
740,1169,DIEXF,DIEXF
780,1169,SLC35B4,SLC35B4
804,1170,TLN1,TLN1
828,1169,CKAP5,CKAP5
876,1169,COL5A1,COL5A1
903,1169,C17orf51,C17orf51
929,1169,CHST3,CHST3
968,1169,KPNA4,KPNA4
204,1170,RP4-671O14.6,RP4-671O14.6
257,1170,DNAJC13,DNAJC13
379,1171,LRP1,LRP1
407,1170,CHST3,CHST3
438,1170,USP24,USP24
500,1170,NOTCH2,NOTCH2
534,1171,HERC2,HERC2
555,1170,SULT1C2,SULT1C2
568,1170,LRP1,LRP1
581,1172,DYNC1H1,DYNC1H1
625,1171,DIP2B,DIP2B
909,1170,NRIP1,NRIP1
976,1170,ALPK2,ALPK2
1474,1170,ZNF592,ZNF592
1768,1170,C17orf51,C17orf51
198,1172,CENPF,CENPF
209,1171,FASN,FASN
233,1171,CENPF,CENPF
251,1171,CKAP5,CKAP5
336,1172,SMIM5,SMIM5
339,1171,FBN2,FBN2
394,1171,FBN2,FBN2
423,1171,LRP1,LRP1
429,1171,FZD4,FZD4
485,1171,PRRC2B,PRRC2B
504,1171,DYNC1H1,DYNC1H1
557,1171,FASN,FASN
606,1172,MED14,MED14
696,1172,KIAA1147,KIAA1147
745,1172,SPTBN1,SPTBN1
794,1172,PRKDC,PRKDC
827,1171,AFF4,AFF4
830,1171,ZBTB43,ZBTB43
845,1172,PRKDC,PRKDC
860,1172,LRP1,LRP1
863,1172,CRTAP,CRTAP
871,1172,FBN1,FBN1
937,1171,SOD2,SOD2
939,1172,FASN,FASN
101,1172,SPTBN1,SPTBN1
221,1173,CREBBP,CREBBP
246,1172,PRKDC,PRKDC
255,1174,CREBBP,CREBBP
264,1172,PRKCA,PRKCA
297,1172,FBN2,FBN2
347,1173,LRP1,LRP1
373,1172,FZD4,FZD4
454,1172,COL5A1,COL5A1
511,1172,PROSER1,PROSER1
548,1173,CCDC113,CCDC113
560,1172,TLN1,TLN1
577,1172,Blank-7,Blank-7
584,1173,DIP2B,DIP2B
709,1172,KIAA1147,KIAA1147
728,1172,DNAJC13,DNAJC13
812,1172,PRKDC,PRKDC
851,1172,THBS1,THBS1
895,1172,RP4-671O14.6,RP4-671O14.6
118,1173,ARL10,ARL10
150,1173,FBN1,FBN1
155,1174,COL5A1,COL5A1
189,1173,SLC5A3,SLC5A3
293,1173,ZBTB43,ZBTB43
321,1174,SLC5A3,SLC5A3
328,1173,CDYL2,CDYL2
334,1173,BUB3,BUB3
444,1173,FBN1,FBN1
500,1173,PRKDC,PRKDC
554,1173,TTPAL,TTPAL
588,1173,CKAP5,CKAP5
598,1174,PRPF8,PRPF8
706,1173,Blank-8,Blank-8
716,1174,CKAP5,CKAP5
721,1173,C17orf51,C17orf51
742,1174,ANKRD52,ANKRD52
754,1173,UBR2,UBR2
784,1173,C14orf132,C14orf132
858,1176,DYNC1H1,DYNC1H1
881,1173,BSN,BSN
935,1173,RP4-671O14.6,RP4-671O14.6
1001,1173,RP4-671O14.6,RP4-671O14.6
1003,1174,SPTBN1,SPTBN1
11,1174,PHIP,PHIP
97,1175,IL17RA,IL17RA
166,1174,IL17RA,IL17RA
243,1175,UBR5,UBR5
263,1175,CREBBP,CREBBP
330,1175,NOTCH2,NOTCH2
374,1175,FASN,FASN
493,1174,DIP2B,DIP2B
522,1175,CREBBP,CREBBP
558,1174,USP34,USP34
565,1174,PRKDC,PRKDC
643,1175,HERC2,HERC2
700,1174,COL5A1,COL5A1
832,1174,FASN,FASN
860,1174,PIK3CA,PIK3CA
934,1175,TLN1,TLN1
944,1174,NRIP1,NRIP1
1364,1174,SLC7A11,SLC7A11
210,1175,HERC2,HERC2
238,1175,Blank-5,Blank-5
284,1175,IGF2R,IGF2R
288,1175,RNF169,RNF169
304,1175,POLQ,POLQ
316,1175,AHDC1,AHDC1
378,1175,CBX5,CBX5
388,1175,LMTK2,LMTK2
514,1175,CNR2,CNR2
556,1175,HERC2,HERC2
586,1175,PRKDC,PRKDC
593,1176,DIP2B,DIP2B
607,1176,CKAP5,CKAP5
757,1175,PRPF8,PRPF8
825,1175,DOPEY1,DOPEY1
894,1176,LRP1,LRP1
1216,1175,HERC2,HERC2
1907,1175,PRKDC,PRKDC
136,1176,MALAT1,MALAT1
203,1178,CREBBP,CREBBP
297,1176,FBN2,FBN2
456,1176,RNF152,RNF152
505,1176,GPR107,GPR107
532,1176,DYNC1H1,DYNC1H1
603,1177,AMOTL1,AMOTL1
678,1176,FAM208B,FAM208B
685,1177,AMOTL1,AMOTL1
789,1177,THBS1,THBS1
801,1177,AKAP11,AKAP11
864,1176,PRKDC,PRKDC
871,1177,ZBTB43,ZBTB43
936,1176,VPS13D,VPS13D
120,1178,DNAJC13,DNAJC13
183,1177,PRDM2,PRDM2
242,1177,KIAA1462,KIAA1462
268,1177,Blank-7,Blank-7
274,1177,ZNF592,ZNF592
287,1178,DIP2B,DIP2B
325,1179,COL5A1,COL5A1
385,1177,KIF13B,KIF13B
447,1177,VPS13D,VPS13D
463,1177,PRDM2,PRDM2
475,1178,AGPS,AGPS
501,1178,AFF4,AFF4
694,1177,PRKDC,PRKDC
749,1179,AFF4,AFF4
781,1178,HEATR5B,HEATR5B
839,1178,PRKDC,PRKDC
941,1178,PRKDC,PRKDC
5,1179,GTF3C4,GTF3C4
209,1178,DOPEY1,DOPEY1
219,1178,CKAP5,CKAP5
376,1179,LRP1,LRP1
383,1178,PRPF8,PRPF8
489,1178,ASCC3,ASCC3
599,1178,SLC35B4,SLC35B4
622,1179,USP9X,USP9X
670,1179,MAN1A2,MAN1A2
679,1178,ARL10,ARL10
754,1179,TLN1,TLN1
826,1178,DYNC1H1,DYNC1H1
899,1178,USP8,USP8
923,1179,LRP1,LRP1
999,1179,USP8,USP8
1203,1178,FBN1,FBN1
104,1180,AFAP1,AFAP1
281,1179,CHST3,CHST3
294,1180,KPNA4,KPNA4
309,1180,AFF4,AFF4
339,1179,SPTBN1,SPTBN1
445,1179,FBN2,FBN2
450,1179,FZD4,FZD4
557,1179,PRKDC,PRKDC
578,1179,AGAP1,AGAP1
624,1180,TPR,TPR
656,1179,DYNC1H1,DYNC1H1
945,1179,SRRM2,SRRM2
960,1180,TPR,TPR
15,1181,PRKDC,PRKDC
173,1180,USP8,USP8
300,1180,DIEXF,DIEXF
491,1180,TLN1,TLN1
592,1180,AHDC1,AHDC1
595,1180,TLN1,TLN1
909,1181,USP34,USP34
1006,1180,GTF3C4,GTF3C4
1014,1180,USP8,USP8
171,1181,ALPK2,ALPK2
229,1181,RAB3B,RAB3B
321,1181,FZD5,FZD5
341,1181,SPTBN1,SPTBN1
361,1181,AHDC1,AHDC1
383,1182,FBN2,FBN2
426,1182,FZD4,FZD4
505,1181,POLQ,POLQ
528,1182,TPR,TPR
533,1182,MYH10,MYH10
567,1182,TLN1,TLN1
584,1181,DOPEY1,DOPEY1
644,1181,DIP2B,DIP2B
657,1181,PRKDC,PRKDC
683,1181,UMPS,UMPS
777,1182,PRKDC,PRKDC
853,1182,USP24,USP24
10,1183,THBS1,THBS1
211,1183,USP34,USP34
235,1183,PRKDC,PRKDC
289,1182,SPTBN1,SPTBN1
488,1183,SLC7A11,SLC7A11
489,1182,CKAP5,CKAP5
508,1182,CENPF,CENPF
563,1183,PRPF8,PRPF8
618,1182,THSD4,THSD4
824,1182,COL5A1,COL5A1
851,1183,KIAA1462,KIAA1462
871,1182,Blank-7,Blank-7
933,1182,ASCC3,ASCC3
972,1182,KPNA4,KPNA4
100,1183,USP34,USP34
161,1183,SPTBN1,SPTBN1
278,1183,AMOTL1,AMOTL1
281,1184,CREBBP,CREBBP
415,1183,MAN1A2,MAN1A2
432,1183,CHST3,CHST3
466,1183,PLXNA1,PLXNA1
544,1183,SPTBN1,SPTBN1
584,1183,PRKCA,PRKCA
630,1183,FZD5,FZD5
637,1184,FASN,FASN
739,1183,LUZP1,LUZP1
893,1183,CKAP5,CKAP5
901,1183,PRRC2B,PRRC2B
192,1185,DYNC1H1,DYNC1H1
218,1184,PRKDC,PRKDC
346,1184,DSEL,DSEL
475,1184,ANKRD52,ANKRD52
541,1185,KPNA4,KPNA4
600,1184,PRPF8,PRPF8
612,1185,RAB3B,RAB3B
684,1184,CNR2,CNR2
836,1184,DYNC1H1,DYNC1H1
867,1184,XKR5,XKR5
26,1185,ARL10,ARL10
33,1185,KIAA1462,KIAA1462
104,1185,PRKCA,PRKCA
160,1185,USP34,USP34
176,1185,PRPF8,PRPF8
294,1185,SLC35B4,SLC35B4
320,1185,UBR2,UBR2
349,1185,PRKCA,PRKCA
415,1185,SLC7A11,SLC7A11
424,1185,FZD5,FZD5
504,1185,TPR,TPR
538,1185,DIP2B,DIP2B
584,1186,PRKDC,PRKDC
593,1185,POLQ,POLQ
635,1185,SULT1C2,SULT1C2
683,1185,KIAA1462,KIAA1462
734,1185,ARL10,ARL10
798,1185,UMPS,UMPS
804,1186,SRRM2,SRRM2
811,1185,USP9X,USP9X
827,1185,NHSL2,NHSL2
865,1185,PLXNA1,PLXNA1
883,1186,MYH10,MYH10
895,1185,Blank-5,Blank-5
906,1185,TTPAL,TTPAL
949,1186,CNR2,CNR2
960,1186,Blank-5,Blank-5
966,1187,USP34,USP34
1025,1185,ANKH,ANKH
78,1186,FBN2,FBN2
128,1186,ANKRD52,ANKRD52
210,1186,FZD4,FZD4
218,1186,MED14,MED14
244,1186,C14orf132,C14orf132
288,1186,PIK3CA,PIK3CA
299,1187,PRKDC,PRKDC
318,1186,IL17RA,IL17RA
345,1187,FBN2,FBN2
364,1187,FBN2,FBN2
367,1186,IGF2R,IGF2R
435,1186,SMARCA5,SMARCA5
443,1186,CRTAP,CRTAP
448,1186,NOTCH2,NOTCH2
535,1186,FASN,FASN
930,1187,SPTBN1,SPTBN1
17,1187,KIAA1147,KIAA1147
39,1188,DIP2B,DIP2B
52,1187,ZBTB43,ZBTB43
57,1187,PIK3CA,PIK3CA
103,1187,NKTR,NKTR
308,1187,CKAP5,CKAP5
320,1187,FBN2,FBN2
332,1187,TLN1,TLN1
423,1187,FBN2,FBN2
483,1188,SRRM2,SRRM2
574,1187,PTPN14,PTPN14
889,1188,UBR2,UBR2
952,1187,PHIP,PHIP
24,1189,LRP1,LRP1
169,1188,KPNA4,KPNA4
232,1188,C17orf51,C17orf51
266,1188,UBR5,UBR5
283,1189,SULT1C2,SULT1C2
302,1188,TSTD2,TSTD2
369,1188,PIK3CA,PIK3CA
456,1188,ANKRD52,ANKRD52
467,1188,PHIP,PHIP
634,1188,USP9X,USP9X
654,1189,FASN,FASN
658,1189,TLN1,TLN1
661,1188,MALAT1,MALAT1
721,1189,PRKDC,PRKDC
736,1188,CREBBP,CREBBP
791,1188,RAD51D,RAD51D
832,1189,RAB3B,RAB3B
838,1188,CHST3,CHST3
939,1188,AFF4,AFF4
978,1188,BRCA2,BRCA2
73,1189,AHDC1,AHDC1
119,1189,KIAA1462,KIAA1462
201,1190,PHIP,PHIP
210,1190,TLN1,TLN1
247,1190,CENPF,CENPF
372,1190,LRP1,LRP1
462,1190,ANKRD52,ANKRD52
584,1189,AFF4,AFF4
671,1189,Blank-7,Blank-7
682,1190,SPTBN1,SPTBN1
746,1190,FZD5,FZD5
896,1190,FASN,FASN
925,1189,FZD4,FZD4
957,1189,PRKDC,PRKDC
13,1190,AHDC1,AHDC1
170,1190,Blank-2,Blank-2
312,1191,PHIP,PHIP
377,1190,PLXNA1,PLXNA1
382,1190,LRP1,LRP1
411,1190,TLN1,TLN1
423,1190,AMOTL1,AMOTL1
530,1191,LRP1,LRP1
583,1191,TLN1,TLN1
758,1190,FASN,FASN
936,1190,DIEXF,DIEXF
941,1190,VPS13D,VPS13D
1508,1190,CRTAP,CRTAP
9,1192,SRRM2,SRRM2
43,1192,SPTBN1,SPTBN1
54,1191,ASCC3,ASCC3
122,1191,XKR5,XKR5
169,1192,MCF2L,MCF2L
179,1191,RAD51D,RAD51D
218,1192,KIF13B,KIF13B
221,1191,DSEL,DSEL
309,1191,VPS13D,VPS13D
352,1192,LMTK2,LMTK2
475,1192,SPTBN1,SPTBN1
489,1191,FASN,FASN
510,1192,TLN1,TLN1
552,1191,FASN,FASN
588,1192,MYH10,MYH10
638,1191,MYH10,MYH10
643,1191,NKTR,NKTR
697,1191,NRIP1,NRIP1
804,1191,SAMD12,SAMD12
822,1192,AMOTL1,AMOTL1
841,1191,SRRM2,SRRM2
845,1191,TLN1,TLN1
13,1192,USP34,USP34
38,1192,FZD4,FZD4
50,1192,C17orf51,C17orf51
71,1192,ZBTB43,ZBTB43
86,1192,C17orf51,C17orf51
182,1192,UMPS,UMPS
215,1192,NOTCH2,NOTCH2
297,1192,CNR2,CNR2
330,1192,FBN2,FBN2
336,1193,PLXNA1,PLXNA1
397,1192,GTF3C4,GTF3C4
458,1192,FASN,FASN
524,1192,ALPK2,ALPK2
608,1192,DOPEY1,DOPEY1
627,1192,CHST3,CHST3
733,1192,USP9X,USP9X
861,1192,AFF4,AFF4
949,1192,POLQ,POLQ
958,1192,SLC35B4,SLC35B4
965,1192,DIEXF,DIEXF
30,1193,ALPK2,ALPK2
174,1193,BUB3,BUB3
261,1193,SRRM2,SRRM2
288,1193,PRKCA,PRKCA
348,1194,LRP1,LRP1
355,1193,LRP1,LRP1
359,1193,RP4-671O14.6,RP4-671O14.6
375,1194,FBN2,FBN2
386,1194,THBS1,THBS1
392,1194,CHST3,CHST3
446,1194,C17orf51,C17orf51
463,1194,PRPF8,PRPF8
603,1193,NHSL2,NHSL2
620,1195,ZNF592,ZNF592
642,1193,AGAP1,AGAP1
670,1193,USP34,USP34
734,1193,CBX5,CBX5
938,1194,ASCC3,ASCC3
6,1195,MAN1A2,MAN1A2
61,1195,SPTBN1,SPTBN1
163,1194,PHIP,PHIP
172,1194,IL17RA,IL17RA
189,1194,SULT1C2,SULT1C2
220,1194,FBN1,FBN1
253,1195,SLC9A2,SLC9A2
273,1194,MALAT1,MALAT1
295,1194,PRKDC,PRKDC
341,1194,SIPA1L3,SIPA1L3
365,1194,FBN2,FBN2
529,1194,KIAA1462,KIAA1462
625,1194,RNF152,RNF152
638,1195,SRRM2,SRRM2
680,1195,NRIP1,NRIP1
767,1194,GTF3C4,GTF3C4
825,1194,CKAP5,CKAP5
28,1196,THBS1,THBS1
50,1195,RNF169,RNF169
57,1195,COL5A1,COL5A1
203,1195,FASN,FASN
213,1196,PRKDC,PRKDC
233,1195,FASN,FASN
249,1195,AMOTL1,AMOTL1
264,1196,CHST3,CHST3
285,1196,CRTAP,CRTAP
527,1196,FASN,FASN
540,1195,SRRM2,SRRM2
547,1195,ANKRD52,ANKRD52
570,1195,SPTBN1,SPTBN1
595,1195,SPTBN1,SPTBN1
631,1196,PROSER1,PROSER1
856,1195,SLC35B4,SLC35B4
869,1195,KLHL9,KLHL9
16,1196,RNF152,RNF152
68,1196,AGAP1,AGAP1
80,1196,CHST3,CHST3
110,1197,SULT1C2,SULT1C2
166,1196,SMARCA5,SMARCA5
223,1196,PAPPA,PAPPA
236,1196,GTF3C4,GTF3C4
338,1196,BRCA2,BRCA2
427,1196,RAD51D,RAD51D
452,1197,TLN1,TLN1
491,1196,CRTAP,CRTAP
583,1197,GTF3C4,GTF3C4
635,1196,PRPF8,PRPF8
691,1196,TLN1,TLN1
803,1196,ANKRD52,ANKRD52
812,1196,CRTAP,CRTAP
899,1197,Blank-5,Blank-5
923,1197,SPTBN1,SPTBN1
1010,1196,POLQ,POLQ
25,1198,SMIM5,SMIM5
90,1197,FASN,FASN
96,1198,CKAP5,CKAP5
137,1197,CRTAP,CRTAP
260,1197,CENPF,CENPF
362,1197,LUZP1,LUZP1
417,1197,DSEL,DSEL
498,1197,SRRM2,SRRM2
518,1197,SMARCA5,SMARCA5
536,1197,TLN1,TLN1
568,1198,PROSER1,PROSER1
854,1197,IL17RA,IL17RA
862,1197,PIK3CA,PIK3CA
904,1199,UBR5,UBR5
936,1197,HEATR5B,HEATR5B
56,1198,CHST3,CHST3
61,1198,FBN2,FBN2
64,1198,CRTAP,CRTAP
139,1198,CHST3,CHST3
271,1199,ANKRD52,ANKRD52
300,1199,CEP250,CEP250
402,1198,ANKH,ANKH
502,1199,ZNF592,ZNF592
514,1199,PTPN14,PTPN14
538,1198,KLHL9,KLHL9
602,1198,PRKDC,PRKDC
619,1198,KIAA1147,KIAA1147
664,1198,KPNA4,KPNA4
898,1198,AHDC1,AHDC1
37,1200,TNRC6A,TNRC6A
40,1200,FBN2,FBN2
73,1200,SPTBN1,SPTBN1
186,1200,USP34,USP34
194,1202,CKAP5,CKAP5
235,1199,LRP1,LRP1
248,1200,CHST3,CHST3
254,1199,DOPEY1,DOPEY1
285,1200,ALPK2,ALPK2
331,1200,LRP1,LRP1
393,1199,SULT1C2,SULT1C2
434,1200,FASN,FASN
441,1199,SRRM2,SRRM2
470,1200,PROSER1,PROSER1
509,1199,USP34,USP34
724,1199,NRIP1,NRIP1
727,1199,FZD4,FZD4
833,1199,HERC2,HERC2
894,1199,COL5A1,COL5A1
1247,1199,FBN1,FBN1
57,1200,FBN2,FBN2
77,1202,THBS1,THBS1
103,1201,AMOTL1,AMOTL1
232,1202,KIAA1147,KIAA1147
263,1200,SAMD12,SAMD12
359,1201,LRP1,LRP1
409,1201,LRP1,LRP1
456,1200,COL5A1,COL5A1
480,1200,RAD51D,RAD51D
495,1201,TLN1,TLN1
605,1200,Blank-2,Blank-2
619,1201,PRKDC,PRKDC
647,1200,C17orf51,C17orf51
692,1201,CDYL2,CDYL2
694,1200,USP9X,USP9X
816,1200,XDH,XDH
827,1200,ASCC3,ASCC3
840,1201,FASN,FASN
849,1201,TLN1,TLN1
869,1201,DIEXF,DIEXF
926,1201,FASN,FASN
1043,1200,PRKCA,PRKCA
1067,1200,SLC35B4,SLC35B4
1368,1200,SLC35B4,SLC35B4
49,1201,PRKDC,PRKDC
56,1201,SAMD12,SAMD12
117,1201,PTPN14,PTPN14
260,1202,FASN,FASN
308,1201,UBR5,UBR5
346,1202,FBN1,FBN1
364,1202,FBN2,FBN2
368,1202,PLXNA1,PLXNA1
450,1201,ZCCHC6,ZCCHC6
508,1201,FZD5,FZD5
580,1201,PRKCA,PRKCA
793,1201,HERC2,HERC2
821,1201,Blank-5,Blank-5
910,1201,SSH1,SSH1
929,1201,FZD4,FZD4
29,1202,PRPF8,PRPF8
82,1202,SRRM2,SRRM2
150,1202,HERC2,HERC2
164,1202,DOPEY1,DOPEY1
211,1203,NOTCH2,NOTCH2
215,1203,TLN1,TLN1
305,1202,FZD4,FZD4
322,1202,FBN2,FBN2
375,1202,FBN2,FBN2
415,1202,AMOTL1,AMOTL1
421,1202,DYNC1H1,DYNC1H1
441,1202,LMTK2,LMTK2
467,1202,CEP250,CEP250
504,1202,ASCC3,ASCC3
635,1202,DOPEY1,DOPEY1
657,1203,KIAA1147,KIAA1147
680,1204,KPNA4,KPNA4
832,1203,TLN1,TLN1
866,1204,CREBBP,CREBBP
880,1202,DIP2B,DIP2B
962,1202,UMPS,UMPS
990,1202,PRPF8,PRPF8
994,1203,FYCO1,FYCO1
8,1205,ZNF592,ZNF592
15,1203,PRPF8,PRPF8
45,1204,FBN2,FBN2
58,1203,COL5A1,COL5A1
171,1204,USP9X,USP9X
288,1203,TSTD2,TSTD2
300,1204,AFAP1,AFAP1
332,1203,MAN1A2,MAN1A2
344,1203,ANKRD52,ANKRD52
452,1204,SLC7A11,SLC7A11
510,1203,USP9X,USP9X
595,1204,CENPF,CENPF
706,1203,CKAP5,CKAP5
1029,1204,GTF3C4,GTF3C4
234,1204,RNF152,RNF152
253,1205,LMTK2,LMTK2
293,1205,SSH1,SSH1
338,1205,FASN,FASN
342,1204,XDH,XDH
390,1204,COL5A1,COL5A1
428,1204,PRKDC,PRKDC
490,1204,PRKCA,PRKCA
520,1204,RBM20,RBM20
539,1204,SPTBN1,SPTBN1
550,1204,FASN,FASN
601,1204,DSEL,DSEL
888,1204,CKAP5,CKAP5
896,1205,CREBBP,CREBBP
12,1205,Blank-3,Blank-3
24,1205,ZBTB43,ZBTB43
94,1206,LMTK2,LMTK2
238,1206,MED14,MED14
311,1205,AGAP1,AGAP1
368,1205,AHDC1,AHDC1
441,1205,PRKCA,PRKCA
455,1205,FZD4,FZD4
836,1206,AFAP1,AFAP1
924,1205,TLN1,TLN1
957,1206,TLN1,TLN1
82,1206,SLC7A11,SLC7A11
87,1206,FBN2,FBN2
107,1207,FBN1,FBN1
194,1206,TLN1,TLN1
224,1208,AFF4,AFF4
326,1206,DYNC1H1,DYNC1H1
461,1206,PRKCA,PRKCA
500,1207,FASN,FASN
557,1207,PRPF8,PRPF8
660,1206,FZD4,FZD4
666,1206,SRRM2,SRRM2
855,1206,CDYL2,CDYL2
1041,1206,CNR2,CNR2
53,1207,UMPS,UMPS
173,1207,SLC35B4,SLC35B4
181,1207,UMPS,UMPS
200,1208,PRPF8,PRPF8
284,1207,ZNF592,ZNF592
330,1207,MYH10,MYH10
374,1208,THBS1,THBS1
420,1207,DIP2B,DIP2B
469,1207,PTPN14,PTPN14
480,1208,PRPF8,PRPF8
535,1208,CREBBP,CREBBP
604,1208,PRKDC,PRKDC
606,1207,POLQ,POLQ
714,1207,FZD4,FZD4
826,1207,ASCC3,ASCC3
990,1208,SPTBN1,SPTBN1
149,1208,KIF13B,KIF13B
252,1208,HEATR5B,HEATR5B
289,1209,CKAP5,CKAP5
386,1209,ASCC3,ASCC3
753,1208,NHSL2,NHSL2
793,1209,CRTAP,CRTAP
954,1208,AGPS,AGPS
1039,1208,UMPS,UMPS
1748,1208,CRTAP,CRTAP
170,1209,NRIP1,NRIP1
226,1210,ARL10,ARL10
246,1210,SRRM2,SRRM2
296,1209,CNR2,CNR2
355,1210,FBN1,FBN1
358,1209,PRRC2B,PRRC2B
395,1210,CREBBP,CREBBP
410,1209,PRKDC,PRKDC
454,1210,ANKRD52,ANKRD52
486,1209,FBN2,FBN2
511,1210,PRPF8,PRPF8
638,1210,MYH10,MYH10
48,1211,THBS1,THBS1
75,1210,PLXNA1,PLXNA1
98,1210,FBN1,FBN1
139,1211,CDYL2,CDYL2
214,1210,CDYL2,CDYL2
304,1210,CHST3,CHST3
416,1211,FBN2,FBN2
438,1210,PRPF8,PRPF8
447,1211,COL5A1,COL5A1
451,1210,ZNF592,ZNF592
470,1210,SRRM2,SRRM2
575,1210,CCDC113,CCDC113
634,1211,SULT1C2,SULT1C2
721,1210,RBM20,RBM20
836,1210,FZD4,FZD4
839,1210,UMPS,UMPS
936,1210,BSN,BSN
179,1212,PRRC2B,PRRC2B
189,1211,RAD51D,RAD51D
211,1212,USP34,USP34
239,1211,TPR,TPR
268,1211,FBN1,FBN1
298,1212,FASN,FASN
307,1211,SLC35B4,SLC35B4
315,1211,PRPF8,PRPF8
347,1211,FBN2,FBN2
468,1212,AHDC1,AHDC1
502,1211,ANKRD52,ANKRD52
549,1211,TLN1,TLN1
600,1211,ASCC3,ASCC3
624,1212,SPTBN1,SPTBN1
644,1211,PROSER1,PROSER1
730,1212,VPS13D,VPS13D
732,1211,USP9X,USP9X
848,1211,SULT1C2,SULT1C2
851,1211,SPTBN1,SPTBN1
871,1211,POLQ,POLQ
887,1211,ANKRD52,ANKRD52
902,1211,CBL,CBL
1006,1211,NHSL2,NHSL2
8,1213,LUZP1,LUZP1
27,1212,CDYL2,CDYL2
60,1213,CBX5,CBX5
79,1213,NOTCH2,NOTCH2
98,1212,RNF152,RNF152
115,1212,USP9X,USP9X
132,1212,POLQ,POLQ
213,1213,PRKCA,PRKCA
317,1212,LRP1,LRP1
369,1212,PAPPA,PAPPA
410,1212,BSN,BSN
429,1212,Blank-2,Blank-2
536,1212,CHST3,CHST3
610,1212,FASN,FASN
678,1212,GTF3C4,GTF3C4
701,1212,TSPAN3,TSPAN3
842,1212,PRKCA,PRKCA
966,1212,RNF169,RNF169
13,1213,CKAP5,CKAP5
32,1213,Blank-2,Blank-2
141,1213,PRPF8,PRPF8
199,1214,PRKCA,PRKCA
250,1213,CHST3,CHST3
272,1213,Blank-7,Blank-7
289,1213,CHST3,CHST3
330,1214,TLN1,TLN1
399,1213,SPTBN1,SPTBN1
425,1213,CKAP5,CKAP5
456,1213,PRKCA,PRKCA
489,1213,USP34,USP34
524,1213,TLN1,TLN1
532,1214,FZD4,FZD4
616,1214,DYNC1H1,DYNC1H1
669,1214,PROSER1,PROSER1
845,1213,XDH,XDH
2015,1213,CRTAP,CRTAP
70,1215,ARL10,ARL10
137,1214,SSH1,SSH1
145,1216,AMOTL1,AMOTL1
226,1214,DIP2B,DIP2B
350,1214,SMARCA5,SMARCA5
